datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:03:15,name6,97,21,16,67,44,29,38,32,4,74,10.2,0.95,22.51,57.73,6.62,57.67,23.02,69.29,17.08,12.98
2024-06-13 09:03:16,name1,19,45,38,33,37,53,15,58,56,41,51.58,66.84,57.8,71.56,85.85,1.54,29.74,9.18,96.71,21.81
2024-06-13 09:03:17,name9,89,9,20,29,51,30,86,10,99,2,49.68,42.01,83.24,93.68,28.7,8.94,26.61,1.41,8.1,8.85
2024-06-13 09:03:18,name5,33,96,24,47,85,5,11,45,5,78,31.29,6.19,71.16,79.07,95.74,97.47,23.01,76.69,3.55,24.27
2024-06-13 09:03:19,name4,68,60,51,51,89,60,13,48,2,57,56.31,68.92,88.0,74.15,56.26,39.46,46.27,11.86,43.66,5.71
2024-06-13 09:03:20,name1,24,86,34,71,87,63,83,28,63,4,16.91,53.19,70.04,89.18,99.91,66.23,79.74,37.28,41.15,37.86
2024-06-13 09:03:21,name9,40,78,10,92,95,8,85,47,46,28,19.88,11.6,95.75,61.06,93.23,25.76,97.48,32.01,79.07,22.0
2024-06-13 09:03:22,name5,19,37,43,34,24,40,36,64,2,87,34.66,79.87,60.44,15.96,71.92,55.03,14.65,92.97,30.78,31.99
2024-06-13 09:03:23,name8,22,82,73,52,24,89,37,57,82,65,73.66,85.19,20.95,81.46,72.25,3.58,70.89,85.04,95.17,90.48
2024-06-13 09:03:24,name4,89,36,99,93,61,24,7,16,23,44,80.13,22.57,11.6,8.79,32.78,6.34,96.23,11.47,36.53,81.03
2024-06-13 09:03:25,name1,90,42,15,34,52,22,1,49,28,39,91.57,56.22,50.84,20.83,7.65,92.98,71.66,1.4,99.89,73.59
2024-06-13 09:03:26,name9,17,95,45,40,42,48,51,40,28,6,17.43,34.77,7.67,14.32,17.69,94.66,6.45,4.9,82.73,65.71
2024-06-13 09:03:27,name5,89,77,71,43,36,91,76,11,78,14,88.85,29.35,68.73,52.97,74.55,63.12,97.82,7.06,74.25,39.32
2024-06-13 09:03:28,name3,70,84,52,100,13,83,26,39,99,23,21.45,0.97,4.38,74.6,11.44,68.1,8.53,13.1,28.35,66.63
2024-06-13 09:03:29,name1,5,6,30,64,8,75,4,69,82,65,13.54,8.98,75.09,7.74,76.82,35.32,19.13,70.77,99.94,48.34
2024-06-13 09:03:30,name5,11,29,8,9,89,89,74,70,71,29,16.52,81.57,88.21,99.42,53.69,66.49,95.34,88.41,1.91,11.34
2024-06-13 09:03:31,name6,12,70,52,84,68,75,90,97,92,63,67.67,49.86,4.49,25.27,54.66,53.64,66.89,60.15,26.26,70.3
2024-06-13 09:03:32,name7,15,99,90,35,28,14,88,45,63,39,74.22,99.6,77.61,40.56,86.75,77.41,73.29,13.17,5.14,66.2
2024-06-13 09:03:33,name6,39,96,18,2,4,83,35,17,72,97,34.32,7.58,76.5,71.36,67.66,33.3,31.68,31.9,61.31,54.18
2024-06-13 09:03:34,name5,43,51,48,48,78,31,83,14,57,9,31.81,50.8,43.16,85.83,64.74,80.02,20.9,48.07,76.11,13.41
2024-06-13 09:03:35,name2,1,54,33,28,65,57,18,29,1,37,69.46,23.21,41.22,10.44,7.2,92.9,15.7,73.98,30.45,35.94
2024-06-13 09:03:36,name5,14,72,43,90,32,78,62,62,64,18,68.23,56.83,41.66,60.67,21.5,55.58,1.25,57.21,64.17,78.0
2024-06-13 09:03:37,name4,54,44,17,4,44,79,38,71,63,55,35.38,79.83,58.32,27.24,69.57,86.53,85.41,12.55,18.03,54.05
2024-06-13 09:03:38,name2,79,45,69,23,30,42,72,54,18,48,81.72,29.72,47.34,62.84,45.52,37.46,35.68,63.13,57.51,58.88
2024-06-13 09:03:39,name1,63,93,27,41,83,54,80,60,44,66,2.69,54.77,22.23,49.76,33.57,36.92,56.29,27.66,51.46,93.02
2024-06-13 09:03:40,name1,100,85,32,7,46,75,93,37,68,43,92.55,10.87,67.74,84.38,74.08,45.82,86.18,37.75,44.16,0.26
2024-06-13 09:03:41,name10,22,46,94,44,84,59,44,62,79,75,36.21,72.29,92.33,37.89,71.07,62.19,50.3,43.85,46.64,26.81
2024-06-13 09:03:42,name2,78,66,57,27,14,96,15,54,65,52,30.76,29.9,75.74,98.93,46.61,81.88,37.27,20.66,34.37,22.86
2024-06-13 09:03:43,name3,92,86,37,92,77,80,83,2,19,72,61.81,77.31,56.61,92.32,73.86,75.65,77.55,76.15,88.75,48.73
2024-06-13 09:03:44,name2,52,65,9,35,85,74,34,5,36,23,88.36,32.58,30.75,69.0,0.22,24.72,62.05,3.09,26.19,94.7
2024-06-13 09:03:45,name2,98,16,39,42,14,68,18,71,80,33,70.83,66.67,58.23,53.28,33.33,17.01,70.4,56.87,0.63,95.76
2024-06-13 09:03:46,name5,26,9,90,24,7,94,34,96,81,88,76.06,43.01,31.12,81.87,49.02,87.8,57.53,67.25,35.57,86.0
2024-06-13 09:03:47,name7,61,77,51,86,19,36,36,35,28,7,67.54,31.47,82.19,30.02,54.48,89.04,13.36,65.15,48.68,90.43
2024-06-13 09:03:48,name3,48,25,31,0,34,57,74,5,26,70,93.36,16.57,91.03,50.87,91.82,82.18,61.1,87.45,81.27,16.05
2024-06-13 09:03:49,name5,66,86,65,13,90,39,32,98,54,71,35.81,58.17,56.06,82.24,12.38,68.15,9.62,24.5,26.8,81.47
2024-06-13 09:03:50,name3,99,99,54,85,60,54,60,98,29,74,72.37,6.12,65.81,68.7,32.76,92.19,25.25,23.59,85.03,21.74
2024-06-13 09:03:51,name7,77,86,62,13,71,85,87,59,96,38,28.52,35.81,39.29,27.33,75.5,99.41,16.39,45.43,89.93,68.65
2024-06-13 09:03:52,name3,26,5,45,8,61,55,59,54,98,46,11.13,87.18,93.18,4.42,79.12,1.47,23.42,23.59,75.85,79.82
2024-06-13 09:03:53,name1,67,69,76,17,5,31,49,25,32,4,15.1,53.84,68.13,75.66,81.97,14.31,22.34,8.45,50.02,78.34
2024-06-13 09:03:54,name10,61,83,47,56,61,47,58,13,53,29,15.84,16.29,7.34,72.72,7.99,50.77,88.98,87.69,84.89,79.19
2024-06-13 09:03:55,name6,30,86,15,15,39,53,22,54,33,89,7.27,54.62,40.68,75.72,42.13,8.63,84.13,32.77,28.78,15.89
2024-06-13 09:03:56,name2,24,34,10,73,94,0,58,100,58,31,14.82,51.3,47.27,82.13,76.65,77.09,34.57,69.82,11.17,21.32
2024-06-13 09:03:57,name9,33,73,73,1,62,77,94,25,38,84,43.07,88.98,65.28,1.16,13.49,90.83,8.2,38.61,2.6,71.39
2024-06-13 09:03:58,name4,0,6,1,31,57,77,60,68,69,57,64.54,76.7,85.7,69.85,62.25,56.53,99.11,79.5,62.62,45.45
2024-06-13 09:03:59,name4,39,37,61,10,55,5,41,94,35,95,15.51,90.72,13.8,43.59,63.17,32.44,67.92,90.59,8.92,32.69
