datetime,name,value1,value2,value3,value4,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:05:45,name6,75,79,34,2,87,51,85,6,32,54.68,83.29,23.05,26.28,96.15,53.91,80.29,47.7,29.59,29.75
2024-06-13 09:05:46,name4,100,47,71,62,44,0,63,47,63,81.96,74.73,21.48,14.25,5.82,19.39,73.74,65.02,28.03,90.98
2024-06-13 09:05:47,name9,56,82,59,71,97,97,37,76,94,22.37,84.13,71.9,7.6,58.1,82.35,78.09,37.06,21.07,44.1
2024-06-13 09:05:48,name7,88,82,84,90,93,85,6,27,0,74.48,29.9,14.52,0.77,9.91,39.42,19.18,8.0,47.51,51.38
2024-06-13 09:05:49,name6,27,82,53,88,83,11,6,46,65,4.44,74.18,63.84,0.89,65.11,33.7,94.13,8.25,66.44,87.7
2024-06-13 09:05:50,name10,64,23,30,85,11,97,6,82,90,3.55,20.69,59.34,3.63,99.69,20.67,67.6,7.94,26.86,85.79
2024-06-13 09:05:51,name8,60,31,34,16,58,87,98,98,44,87.71,89.66,91.68,32.84,59.46,1.11,80.94,86.07,66.75,66.2
2024-06-13 09:05:52,name1,90,47,5,80,79,51,58,98,5,89.78,29.56,54.72,66.22,87.52,3.54,97.04,76.27,0.66,44.98
2024-06-13 09:05:53,name5,71,70,91,36,25,51,64,16,88,86.51,29.48,84.99,56.76,42.35,35.67,89.04,18.91,27.06,24.23
2024-06-13 09:05:54,name6,87,46,62,70,29,32,55,12,69,9.41,89.57,75.15,7.12,2.88,20.74,55.61,17.45,25.99,54.35
2024-06-13 09:05:55,name2,12,59,80,46,18,29,44,72,30,75.75,82.33,83.48,51.64,8.32,35.03,11.12,75.71,11.38,71.88
2024-06-13 09:05:56,name7,13,79,52,29,74,88,100,27,37,34.96,0.12,18.85,75.54,56.19,96.79,11.22,94.88,3.97,3.66
2024-06-13 09:05:57,name4,2,22,17,54,0,40,12,42,96,77.14,81.54,66.74,30.07,81.52,36.95,55.72,63.17,49.48,96.86
2024-06-13 09:05:58,name4,79,78,71,98,30,81,90,39,42,58.04,47.89,90.52,98.31,3.98,36.93,15.52,94.96,29.13,78.23
2024-06-13 09:05:59,name2,21,55,77,56,7,8,16,9,68,76.88,9.67,66.5,69.66,74.1,4.3,49.47,50.31,50.6,59.4
