datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:51:12,name5,40,43,14,89,60,25,28,51,69,62,65.98,52.27,28.43,5.84,50.44,98.28,30.55,34.16,2.67,98.63
2024-06-13 09:51:13,name4,81,39,25,19,8,87,71,38,53,37,56.99,29.31,46.19,79.33,65.5,5.73,67.64,16.74,61.85,76.68
2024-06-13 09:51:14,name9,60,28,45,24,82,39,92,81,0,99,36.43,65.61,87.24,3.56,53.85,59.21,42.13,94.81,59.69,85.43
2024-06-13 09:51:15,name6,93,32,89,69,59,98,36,50,75,7,56.46,14.62,83.52,26.04,58.46,85.89,15.08,57.91,95.58,98.36
2024-06-13 09:51:16,name7,90,2,36,30,45,78,22,83,57,92,35.25,11.18,1.07,82.16,17.9,3.71,13.93,57.17,84.25,62.24
2024-06-13 09:51:17,name10,9,100,8,89,59,4,8,92,8,24,82.44,12.12,68.31,93.64,85.06,80.47,14.3,19.51,6.79,92.65
2024-06-13 09:51:18,name2,9,38,6,78,62,32,85,58,14,17,96.21,87.34,4.43,17.25,18.0,29.38,24.1,35.83,80.92,89.56
2024-06-13 09:51:19,name8,92,13,16,77,41,19,67,20,4,99,35.21,80.44,13.62,44.6,68.88,47.66,88.17,89.07,81.12,45.84
2024-06-13 09:51:20,name6,80,26,29,80,84,49,62,91,39,31,39.47,21.59,40.18,69.52,49.41,35.43,58.71,35.38,41.73,68.95
2024-06-13 09:51:21,name7,8,42,67,79,30,2,40,8,74,67,7.62,95.04,65.15,9.82,65.81,22.45,25.52,78.01,70.27,65.59
2024-06-13 09:51:22,name4,90,21,20,98,88,22,69,95,32,100,53.36,80.77,28.76,15.83,7.59,79.08,22.65,66.64,80.52,28.03
2024-06-13 09:51:23,name4,23,54,71,57,50,26,1,23,2,41,51.08,17.68,44.42,63.53,52.31,28.93,84.23,23.43,10.94,90.49
2024-06-13 09:51:24,name4,54,46,12,21,56,4,56,68,20,49,85.13,27.01,8.51,64.43,83.08,79.85,44.5,86.37,95.61,80.7
2024-06-13 09:51:25,name4,45,50,95,47,11,4,12,98,19,69,67.85,71.23,65.32,99.22,98.07,41.45,45.27,39.89,54.89,87.87
2024-06-13 09:51:26,name10,37,2,95,96,98,63,53,89,74,41,93.8,38.35,15.92,0.94,17.48,45.33,16.4,73.06,11.43,7.35
2024-06-13 09:51:27,name2,49,52,79,49,83,68,0,99,60,90,54.39,74.47,69.76,33.99,97.33,8.97,67.14,4.38,61.73,77.94
2024-06-13 09:51:28,name5,60,13,59,73,23,69,55,54,13,76,45.53,54.56,66.63,10.99,16.97,29.14,3.76,7.87,39.13,46.4
2024-06-13 09:51:29,name7,42,32,69,100,88,27,33,88,22,30,72.96,21.61,94.03,47.13,27.67,65.16,18.31,82.98,87.23,8.37
2024-06-13 09:51:30,name9,31,25,76,77,2,8,4,41,73,41,57.9,10.71,40.9,47.93,6.17,39.36,11.51,67.27,8.66,22.13
2024-06-13 09:51:31,name6,92,70,92,59,55,50,50,95,64,57,49.09,61.5,10.69,99.98,55.73,1.85,73.74,37.58,73.07,52.49
2024-06-13 09:51:32,name1,46,24,84,21,31,38,54,77,44,72,72.9,15.19,30.6,35.43,32.33,9.23,37.17,3.25,75.71,76.09
2024-06-13 09:51:33,name9,64,87,85,41,35,17,69,92,39,0,98.49,95.59,2.74,51.3,61.9,9.47,51.18,50.09,96.77,68.26
2024-06-13 09:51:34,name7,41,22,19,76,91,41,0,52,40,65,2.93,96.85,25.8,52.85,95.1,5.86,46.13,4.59,17.42,56.78
2024-06-13 09:51:35,name2,87,79,37,99,89,16,41,18,89,8,94.11,54.65,90.15,18.32,72.84,76.54,96.71,72.38,52.39,80.85
2024-06-13 09:51:36,name8,16,77,31,43,58,36,60,7,55,27,13.12,12.33,63.88,48.78,98.94,25.79,24.21,36.54,4.05,9.73
2024-06-13 09:51:37,name3,67,81,68,21,63,23,34,23,22,42,12.22,61.16,6.99,30.44,53.35,3.06,68.81,95.13,32.37,32.27
2024-06-13 09:51:38,name7,12,37,46,66,51,30,85,94,57,55,37.73,20.41,99.52,81.55,65.3,86.58,18.86,4.51,78.7,3.37
2024-06-13 09:51:39,name9,8,2,26,63,33,27,79,47,40,96,30.22,74.58,88.76,86.19,89.47,46.31,46.49,36.76,30.9,51.77
2024-06-13 09:51:40,name7,70,43,37,92,70,49,9,19,21,74,7.42,76.55,30.48,76.1,27.29,95.87,6.5,76.01,30.65,88.68
2024-06-13 09:51:41,name9,74,58,22,38,49,86,47,96,6,83,20.22,27.03,15.46,38.98,26.27,21.64,0.54,14.61,94.32,54.71
2024-06-13 09:51:42,name8,44,15,45,11,61,56,56,82,36,9,80.44,51.3,16.72,7.6,19.18,41.19,69.83,34.7,1.7,82.37
2024-06-13 09:51:43,name1,73,92,61,100,84,55,92,85,69,72,58.97,20.99,93.25,64.54,56.16,10.18,69.38,65.84,25.0,52.47
2024-06-13 09:51:44,name5,18,34,22,3,84,95,58,87,43,33,86.27,51.15,57.04,0.72,19.7,6.89,62.32,25.55,44.3,5.77
2024-06-13 09:51:45,name6,28,97,7,42,63,90,12,71,14,9,0.71,32.91,24.42,72.48,39.37,40.85,43.36,29.48,31.77,42.32
2024-06-13 09:51:46,name9,56,89,37,54,57,42,56,55,18,9,31.57,13.53,13.32,16.02,87.35,17.77,17.85,94.68,38.85,16.17
2024-06-13 09:51:47,name4,25,93,73,50,100,13,70,36,2,36,61.03,25.12,51.3,76.64,34.89,82.36,88.19,80.76,45.33,11.38
2024-06-13 09:51:48,name7,34,32,91,36,14,86,46,54,48,94,36.11,14.79,98.75,8.21,67.43,30.6,53.58,21.45,43.28,10.31
2024-06-13 09:51:49,name6,83,77,12,13,96,89,19,8,43,92,35.54,14.85,53.78,50.81,5.56,15.49,21.0,27.38,77.35,79.83
2024-06-13 09:51:50,name3,96,65,52,32,87,65,2,31,36,13,17.06,37.9,60.32,26.68,37.3,27.56,12.97,95.8,69.32,63.01
2024-06-13 09:51:51,name4,79,72,12,59,40,52,89,44,96,19,40.21,11.39,83.08,73.81,0.69,46.65,37.15,3.81,54.67,16.76
2024-06-13 09:51:52,name9,0,25,30,86,23,83,61,18,39,75,90.71,93.48,81.29,94.25,29.33,99.46,49.16,9.11,91.44,7.42
2024-06-13 09:51:53,name10,21,78,4,68,48,93,25,88,97,82,75.1,40.83,20.19,12.79,74.01,12.82,43.15,18.57,36.45,71.07
2024-06-13 09:51:54,name8,82,66,81,91,69,78,82,21,30,42,8.0,38.56,0.34,70.5,61.17,8.0,54.71,96.9,39.86,61.6
2024-06-13 09:51:55,name8,4,82,23,84,32,100,85,38,26,79,27.82,17.26,38.57,1.32,0.73,54.45,8.96,34.19,36.75,77.58
2024-06-13 09:51:56,name3,47,47,18,55,51,7,54,58,87,5,87.69,28.58,10.65,10.49,95.54,32.74,45.19,63.29,63.75,23.72
2024-06-13 09:51:57,name7,19,76,74,40,82,77,29,70,88,51,22.16,39.73,31.5,99.31,76.71,35.83,11.48,63.25,67.55,53.85
2024-06-13 09:51:58,name5,28,95,53,82,6,4,68,88,92,60,49.06,78.52,12.09,43.95,57.85,14.06,22.43,4.77,87.32,3.04
2024-06-13 09:51:59,name5,18,70,50,19,68,43,25,47,61,66,32.2,52.51,0.32,17.03,38.17,74.92,86.8,1.11,62.29,7.22
