datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:45:23,name6,19,9,8,49,31,99,27,74,1,64,94.47,13.17,65.9,80.49,27.98,25.84,22.38,57.23,48.63,87.73
2024-06-13 09:45:24,name9,99,70,9,5,64,43,25,13,91,42,29.34,97.63,16.32,64.8,59.87,53.52,29.49,43.18,8.82,93.86
2024-06-13 09:45:25,name4,45,12,29,86,67,20,74,0,32,47,92.85,94.93,8.18,99.58,29.09,63.28,86.62,29.61,92.1,77.24
2024-06-13 09:45:26,name9,51,48,60,65,28,92,28,68,13,57,54.41,28.51,59.25,12.71,67.15,41.01,21.42,53.93,38.05,47.42
2024-06-13 09:45:27,name7,20,86,43,87,21,85,45,84,55,72,51.67,67.2,74.16,54.37,51.47,93.6,59.4,53.21,61.56,5.23
2024-06-13 09:45:28,name1,39,83,97,82,72,6,53,76,91,2,99.09,29.63,79.72,27.08,14.64,68.14,73.4,52.54,91.65,1.64
2024-06-13 09:45:29,name4,57,6,86,98,88,66,76,68,88,71,4.03,35.77,81.85,31.74,56.73,37.79,58.23,81.62,85.24,0.77
2024-06-13 09:45:30,name5,53,46,50,81,17,48,36,44,29,93,72.21,38.93,52.0,61.1,28.52,67.07,26.27,41.52,15.13,36.96
2024-06-13 09:45:31,name5,79,17,56,66,90,52,43,3,81,43,82.81,86.59,52.63,89.0,24.15,87.02,86.46,37.61,99.04,6.73
2024-06-13 09:45:32,name5,54,59,36,49,48,27,83,97,65,35,19.0,19.41,44.53,14.02,63.46,31.09,63.16,75.51,40.35,68.91
2024-06-13 09:45:33,name4,98,59,22,78,67,21,68,52,62,83,24.28,46.13,69.06,18.62,1.79,49.17,62.3,30.03,16.65,40.37
2024-06-13 09:45:34,name2,11,73,96,11,34,99,89,64,1,95,38.28,35.38,75.62,56.41,21.42,89.35,84.9,75.6,69.98,10.47
2024-06-13 09:45:35,name3,27,97,17,4,72,34,0,75,19,86,17.73,66.58,19.01,14.57,37.54,24.32,3.02,80.99,34.61,52.91
2024-06-13 09:45:36,name3,55,7,48,72,51,51,99,82,82,59,81.77,89.84,77.02,69.57,39.25,2.34,76.43,42.77,63.2,55.19
2024-06-13 09:45:37,name7,87,67,16,49,73,84,48,72,92,82,50.51,50.38,18.16,87.02,16.12,86.84,25.21,29.01,59.83,94.42
2024-06-13 09:45:38,name6,23,68,26,79,9,15,39,60,63,26,65.76,92.57,18.29,0.86,73.41,54.1,19.1,75.65,11.47,11.01
2024-06-13 09:45:39,name3,88,20,52,1,88,64,20,38,59,53,77.41,2.35,65.6,85.67,45.42,25.2,51.33,69.82,98.44,20.54
2024-06-13 09:45:40,name9,57,76,32,35,84,37,31,28,36,64,76.27,22.1,66.61,12.13,17.03,45.09,9.14,58.8,56.75,45.85
2024-06-13 09:45:41,name2,34,92,7,66,87,69,85,60,28,9,54.16,73.7,94.91,98.83,30.95,63.24,83.81,7.35,44.15,83.66
2024-06-13 09:45:42,name10,83,79,43,74,55,29,36,93,80,50,78.88,24.24,6.12,53.22,48.17,21.69,87.18,96.66,57.95,38.39
2024-06-13 09:45:43,name8,61,39,71,100,16,67,57,94,58,9,46.93,61.8,54.41,53.21,14.29,64.6,24.53,29.69,2.0,66.41
2024-06-13 09:45:44,name2,50,60,87,3,49,51,87,71,81,15,65.32,16.14,31.97,82.88,6.04,4.97,17.28,67.78,66.38,89.96
2024-06-13 09:45:45,name3,69,30,12,15,24,83,77,1,32,44,38.6,6.32,8.4,75.59,21.03,76.99,91.38,52.12,70.92,57.84
2024-06-13 09:45:46,name9,21,44,14,79,18,90,87,30,51,33,50.48,33.29,62.6,78.22,71.61,49.6,16.24,36.4,72.37,91.9
2024-06-13 09:45:47,name10,75,57,60,20,43,33,4,56,68,98,26.65,27.98,42.21,68.27,42.81,38.89,0.88,85.15,99.38,16.15
2024-06-13 09:45:48,name1,30,44,79,70,46,64,77,12,63,52,19.29,18.23,17.88,27.36,60.59,80.84,24.79,84.98,28.62,35.65
2024-06-13 09:45:49,name1,1,40,71,12,13,59,86,12,26,90,78.73,15.45,25.22,64.08,66.28,19.82,67.37,28.6,87.71,89.65
2024-06-13 09:45:50,name4,98,69,50,58,72,77,75,65,29,66,65.72,11.24,40.56,48.09,77.49,65.52,0.13,34.31,80.35,88.46
2024-06-13 09:45:51,name6,43,16,32,75,15,76,21,88,74,48,43.43,7.19,42.74,11.16,27.55,78.27,76.31,12.63,5.69,59.2
2024-06-13 09:45:52,name4,47,26,24,7,2,76,42,40,3,89,28.04,52.16,22.07,63.87,71.84,29.31,4.5,39.46,30.39,63.24
2024-06-13 09:45:53,name6,100,46,7,91,12,87,41,64,58,27,68.57,35.35,38.11,24.8,47.67,59.11,99.42,23.72,43.58,48.58
2024-06-13 09:45:54,name7,7,3,55,42,83,50,79,45,29,17,44.97,23.05,57.91,96.02,91.21,92.1,12.59,12.86,99.3,44.71
2024-06-13 09:45:55,name6,53,95,45,89,83,12,6,90,54,26,12.42,75.24,39.54,22.34,56.61,68.68,84.55,14.01,58.44,23.35
2024-06-13 09:45:56,name2,51,95,69,63,45,96,8,51,60,82,52.94,5.13,16.11,55.82,43.36,15.88,94.39,3.58,49.52,95.22
2024-06-13 09:45:57,name5,35,29,17,55,74,75,28,65,74,0,5.54,67.46,40.47,76.02,72.76,55.34,65.59,12.1,24.26,16.27
2024-06-13 09:45:58,name6,63,0,50,15,93,72,0,92,93,32,76.79,67.1,93.93,64.63,77.85,2.99,50.52,36.63,7.5,0.46
2024-06-13 09:45:59,name8,65,70,65,96,6,36,37,46,24,66,76.1,88.11,98.95,99.15,25.0,39.64,76.79,47.18,93.52,70.55
