datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:39:15,name9,95,36,63,85,79,9,68,37,69,91,88.63,54.29,65.19,81.33,59.9,31.91,2.48,59.3,99.24,88.43
2024-06-13 09:39:16,name6,74,72,28,72,38,98,96,68,64,3,14.21,70.94,45.76,72.97,61.32,72.41,89.18,99.11,0.83,75.89
2024-06-13 09:39:17,name7,46,98,3,84,77,39,20,47,23,17,33.89,69.19,71.35,72.98,23.14,92.42,28.09,9.09,7.26,53.76
2024-06-13 09:39:18,name8,31,27,48,79,91,67,36,50,92,1,53.74,43.61,46.86,80.56,77.32,49.18,56.46,17.02,40.7,77.89
2024-06-13 09:39:19,name6,83,43,74,44,41,66,72,99,37,81,78.65,38.8,0.21,38.17,65.66,68.89,67.84,14.0,51.94,57.74
2024-06-13 09:39:20,name7,44,35,42,50,81,52,84,45,77,57,80.12,71.53,73.94,52.35,20.56,34.99,2.6,30.2,50.74,96.82
2024-06-13 09:39:21,name5,72,98,98,79,6,19,70,19,2,77,35.98,58.95,38.47,46.64,3.92,27.85,21.5,18.68,17.21,68.41
2024-06-13 09:39:22,name4,13,93,49,59,11,34,84,89,12,18,17.93,71.67,8.17,0.95,3.6,77.16,11.39,69.73,79.25,82.2
2024-06-13 09:39:23,name1,94,40,90,16,23,76,78,22,29,78,64.8,88.49,23.1,38.74,66.0,9.38,95.61,42.46,47.17,11.05
2024-06-13 09:39:24,name8,78,40,69,90,87,60,56,78,91,87,96.66,40.18,41.71,92.41,2.45,46.17,77.78,52.94,60.77,36.47
2024-06-13 09:39:25,name4,52,49,48,27,66,30,83,9,38,21,61.86,57.22,52.72,42.98,21.45,46.47,3.93,92.69,64.58,65.95
2024-06-13 09:39:26,name2,26,29,32,30,17,57,0,52,41,91,79.8,47.42,48.58,96.95,82.25,42.4,31.15,0.06,32.47,71.9
2024-06-13 09:39:27,name5,44,4,84,57,18,31,41,65,24,4,84.39,85.23,29.83,61.92,38.73,89.64,24.17,96.52,48.34,15.62
2024-06-13 09:39:28,name3,45,88,63,72,37,63,2,87,40,19,34.15,3.95,24.51,60.81,79.09,67.61,33.27,4.34,14.16,31.83
2024-06-13 09:39:29,name8,12,12,59,33,10,48,98,10,27,3,2.97,45.36,3.78,71.07,53.58,37.17,15.6,10.96,77.06,92.23
2024-06-13 09:39:30,name7,17,9,45,81,87,6,53,16,79,48,84.38,42.71,21.39,70.65,98.31,55.47,56.58,5.13,46.95,75.79
2024-06-13 09:39:31,name2,59,47,89,77,7,36,2,14,52,5,76.1,55.39,12.58,90.86,19.85,15.61,5.41,69.86,35.82,30.81
2024-06-13 09:39:32,name4,98,33,53,65,20,11,19,87,34,12,79.97,47.59,18.08,39.13,2.17,13.33,87.56,79.27,67.9,27.03
2024-06-13 09:39:33,name8,68,6,59,45,63,76,13,2,94,86,58.46,53.57,36.06,65.92,87.73,10.58,12.39,43.95,25.21,93.85
2024-06-13 09:39:34,name7,34,3,87,77,60,23,60,41,6,40,35.56,79.14,9.9,94.83,64.14,28.5,31.93,90.99,31.54,51.22
2024-06-13 09:39:35,name2,54,86,13,28,8,33,69,81,5,78,65.82,59.74,36.67,20.61,72.05,87.4,27.71,15.67,77.95,29.69
2024-06-13 09:39:36,name9,65,74,4,21,48,12,20,8,20,18,43.7,20.83,74.68,45.69,97.63,19.29,49.85,54.49,37.55,46.71
2024-06-13 09:39:37,name8,47,96,81,28,37,85,15,37,85,66,97.19,61.48,76.16,24.64,10.15,27.99,66.35,21.03,43.5,94.53
2024-06-13 09:39:38,name1,42,25,100,1,98,13,73,61,62,1,64.59,25.62,46.13,8.36,67.93,79.21,55.69,8.95,97.83,39.15
2024-06-13 09:39:39,name10,6,46,18,68,23,86,67,33,71,54,47.83,13.11,42.07,88.31,11.04,40.59,17.28,32.13,14.29,21.49
2024-06-13 09:39:40,name4,45,84,22,82,38,44,15,30,92,6,59.16,25.17,50.35,32.56,36.45,22.96,52.18,91.83,8.61,62.85
2024-06-13 09:39:41,name5,13,24,75,56,32,73,6,63,92,22,64.76,91.19,73.05,64.07,92.64,25.95,67.63,44.15,98.52,49.87
2024-06-13 09:39:42,name2,19,90,22,50,71,1,89,96,12,37,27.71,73.33,51.03,92.21,14.44,50.31,67.86,1.39,36.12,17.56
2024-06-13 09:39:43,name8,83,16,48,39,48,30,57,23,38,14,9.82,90.97,78.81,15.0,73.63,30.28,23.11,61.81,78.46,17.05
2024-06-13 09:39:44,name1,56,22,67,59,33,65,62,13,16,100,9.68,19.25,93.9,36.6,77.46,25.91,88.49,50.36,63.41,79.35
2024-06-13 09:39:45,name1,26,88,37,96,56,93,37,1,62,66,44.6,89.8,38.99,43.64,62.1,3.39,40.89,48.52,80.14,11.85
2024-06-13 09:39:46,name8,62,83,45,59,65,37,34,0,89,55,13.02,2.04,37.33,24.07,9.79,56.43,50.41,43.64,26.24,1.84
2024-06-13 09:39:47,name10,12,64,9,39,10,90,82,98,30,18,77.85,45.94,41.44,26.63,11.75,4.88,2.13,98.9,91.08,10.11
2024-06-13 09:39:48,name4,16,66,77,93,14,74,59,79,7,37,51.58,56.2,71.09,7.74,33.0,28.39,24.38,23.77,84.64,44.94
2024-06-13 09:39:49,name4,11,26,79,63,27,27,55,64,64,7,17.84,61.36,45.09,55.5,27.01,42.83,40.49,88.71,92.44,80.79
2024-06-13 09:39:50,name1,37,23,65,25,98,28,36,2,29,48,29.63,68.78,19.57,35.34,22.78,56.09,85.02,16.31,55.46,96.73
2024-06-13 09:39:51,name5,15,38,83,74,36,81,86,69,79,52,92.55,74.25,39.45,20.47,25.74,54.52,0.71,47.22,52.19,91.11
2024-06-13 09:39:52,name9,23,34,53,29,78,51,87,46,22,18,76.26,36.73,90.85,72.44,52.8,36.54,40.25,68.06,66.06,68.0
2024-06-13 09:39:53,name3,66,32,2,53,94,0,21,47,84,9,49.25,27.32,9.07,41.43,91.18,76.8,0.23,56.01,98.32,75.46
2024-06-13 09:39:54,name5,100,9,9,26,10,45,65,4,31,51,95.26,95.84,33.48,97.52,86.47,23.95,12.44,90.97,29.4,64.86
2024-06-13 09:39:55,name8,76,4,73,74,52,50,92,73,88,8,84.95,11.28,82.35,57.77,1.23,36.98,26.97,50.71,3.63,9.43
2024-06-13 09:39:56,name4,83,41,65,44,53,76,36,10,43,25,51.42,45.97,86.83,5.93,84.91,29.59,35.96,40.38,82.35,60.95
2024-06-13 09:39:57,name4,17,20,93,3,9,75,100,93,39,80,5.59,15.95,39.01,30.59,54.02,19.44,99.33,58.35,96.04,26.18
2024-06-13 09:39:58,name10,62,88,18,49,80,60,58,13,63,13,23.15,91.93,33.33,36.56,4.69,95.61,11.24,79.84,33.99,11.59
2024-06-13 09:39:59,name6,22,43,27,99,93,28,27,95,19,17,81.51,30.42,3.5,75.09,22.33,71.32,78.61,96.78,38.34,90.44
