datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:29:24,name9,99,28,4,34,30,56,9,88,45,3,40.08,97.27,18.3,1.35,41.45,69.56,76.63,26.39,41.68,12.06
2024-06-13 09:29:25,name5,40,70,22,29,10,49,65,68,14,41,52.26,71.87,68.89,99.32,2.03,39.03,28.08,41.9,12.29,40.46
2024-06-13 09:29:26,name8,11,83,24,71,39,70,15,8,66,7,23.2,23.81,60.92,58.81,8.82,73.89,75.85,91.67,35.92,66.97
2024-06-13 09:29:27,name9,14,63,92,11,4,62,78,46,22,61,76.56,2.55,99.26,49.04,16.02,91.27,82.88,38.38,44.68,81.24
2024-06-13 09:29:28,name6,6,9,47,71,40,74,14,52,33,35,14.23,83.08,22.23,7.35,87.04,71.24,74.49,98.89,30.71,36.56
2024-06-13 09:29:29,name10,62,64,11,26,27,30,40,66,58,100,60.63,92.33,42.8,89.93,14.23,58.8,15.57,1.77,56.37,64.01
2024-06-13 09:29:30,name2,75,71,56,77,44,2,72,30,22,52,13.06,71.59,74.18,39.77,33.49,37.36,17.59,95.24,75.49,42.29
2024-06-13 09:29:31,name4,52,56,42,13,62,74,51,62,78,29,70.33,12.75,81.75,86.34,60.97,65.27,26.91,83.38,55.03,16.38
2024-06-13 09:29:32,name10,42,47,24,77,29,5,70,45,4,68,85.37,42.12,95.58,39.92,89.83,21.53,51.17,27.53,34.74,2.59
2024-06-13 09:29:33,name8,64,43,44,90,53,65,81,32,62,15,88.0,38.05,0.36,36.08,84.6,29.8,27.18,22.09,32.35,24.39
2024-06-13 09:29:34,name2,73,76,72,49,58,90,91,55,63,3,47.01,42.77,78.17,41.91,14.22,85.53,32.05,19.4,98.98,46.9
2024-06-13 09:29:35,name6,97,83,57,77,21,11,56,16,19,57,57.07,93.81,98.13,0.45,52.36,17.91,41.59,90.38,51.81,66.01
2024-06-13 09:29:36,name5,30,69,21,7,18,19,80,2,1,51,20.09,89.94,75.57,43.92,96.28,50.17,21.21,96.16,67.03,17.6
2024-06-13 09:29:37,name4,97,64,93,46,49,93,86,66,1,26,47.99,65.29,20.25,55.99,5.37,65.16,55.31,65.39,71.65,16.72
2024-06-13 09:29:38,name6,33,86,36,69,7,6,97,8,13,13,51.37,98.34,54.75,64.77,3.13,79.66,4.56,41.87,97.22,86.14
2024-06-13 09:29:39,name2,70,21,36,82,67,35,47,51,65,0,60.77,0.28,74.66,81.39,32.5,89.25,30.45,94.55,90.52,22.12
2024-06-13 09:29:40,name10,44,85,4,6,65,89,39,92,62,64,54.37,74.28,32.24,85.93,32.95,45.98,31.79,9.51,68.4,17.72
2024-06-13 09:29:41,name7,66,38,8,7,11,27,48,85,6,90,43.9,45.27,23.91,60.16,55.37,75.22,57.79,55.03,54.74,2.22
2024-06-13 09:29:42,name10,6,28,97,66,6,7,65,27,27,100,41.42,59.53,92.78,93.13,30.21,5.15,51.56,37.84,90.41,26.49
2024-06-13 09:29:43,name4,28,30,26,16,44,84,75,31,48,22,8.12,5.32,57.6,64.72,98.21,29.54,81.45,13.41,54.69,5.74
2024-06-13 09:29:44,name3,1,20,38,18,94,36,12,9,43,67,5.1,54.79,54.88,79.26,28.23,67.17,92.4,25.85,27.16,26.4
2024-06-13 09:29:45,name3,13,94,43,91,88,87,61,98,23,95,78.84,37.99,21.68,57.55,68.56,8.53,23.03,74.34,75.71,34.58
2024-06-13 09:29:46,name1,24,45,91,96,51,25,33,72,57,62,34.03,66.37,46.18,29.83,45.39,66.56,41.19,91.77,44.82,1.77
2024-06-13 09:29:47,name4,8,48,86,22,60,40,4,55,2,91,94.34,49.77,78.36,4.05,92.89,13.57,77.87,96.33,50.91,13.91
2024-06-13 09:29:48,name8,67,91,17,35,56,21,60,40,78,2,54.02,80.56,99.09,84.59,5.88,25.92,2.35,38.67,19.17,43.2
2024-06-13 09:29:49,name7,49,75,41,93,21,28,5,7,52,44,44.61,82.27,64.68,93.21,38.62,62.64,89.87,51.18,11.55,38.35
2024-06-13 09:29:50,name9,19,74,92,31,25,100,21,71,11,13,80.59,10.97,4.92,19.01,44.1,20.14,5.96,4.52,78.32,57.46
2024-06-13 09:29:51,name3,81,100,20,5,88,48,55,38,13,47,35.08,7.44,98.62,70.08,82.21,48.15,36.75,75.65,81.57,92.14
2024-06-13 09:29:52,name10,70,32,52,20,80,15,22,85,40,71,88.5,90.88,94.99,77.51,41.54,39.31,10.5,14.27,55.85,58.12
2024-06-13 09:29:53,name8,32,98,26,44,66,95,44,58,27,70,67.03,96.62,42.62,14.34,84.69,74.69,10.63,25.39,48.92,28.04
2024-06-13 09:29:54,name2,83,78,69,29,58,25,44,75,15,71,30.85,70.49,49.72,76.47,27.89,72.42,73.07,52.41,50.15,19.27
2024-06-13 09:29:55,name3,39,2,74,97,22,18,37,59,4,95,61.04,60.52,72.72,13.94,40.16,97.51,58.1,48.98,42.05,98.13
2024-06-13 09:29:56,name4,22,25,72,86,17,40,28,90,41,51,12.73,47.79,60.95,14.29,11.73,12.79,81.1,98.99,51.53,58.59
2024-06-13 09:29:57,name5,62,16,2,60,40,53,60,22,66,79,45.03,16.4,22.39,76.33,70.63,9.98,99.96,70.28,51.97,11.47
2024-06-13 09:29:58,name8,63,59,22,8,85,77,34,38,56,46,98.21,82.34,72.43,3.47,15.16,98.79,93.22,68.82,59.41,10.26
2024-06-13 09:29:59,name8,87,80,80,42,28,63,60,62,59,74,55.8,10.16,71.24,25.45,29.51,89.26,27.85,84.0,19.28,90.89
