datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:38:21,name5,96,32,8,31,10,72,21,13,75,89,85.48,19.62,79.34,49.68,44.85,37.48,91.85,6.9,60.84,80.16
2024-06-13 09:38:22,name4,52,2,3,88,89,58,30,40,61,20,24.25,10.82,41.55,10.39,48.64,53.68,77.9,26.67,27.51,12.92
2024-06-13 09:38:23,name7,24,38,0,94,29,53,48,17,84,23,22.65,11.6,82.9,74.2,79.52,67.02,2.0,37.86,35.36,7.81
2024-06-13 09:38:24,name1,68,28,99,39,70,3,12,93,50,68,86.9,24.76,42.51,32.67,5.73,60.33,44.45,0.74,52.99,61.51
2024-06-13 09:38:25,name3,35,73,0,85,90,69,62,14,6,37,24.16,79.98,23.6,0.83,25.15,91.61,48.95,30.7,80.49,82.26
2024-06-13 09:38:26,name2,78,77,88,19,77,57,73,72,44,66,11.9,81.03,39.37,93.98,66.65,82.95,65.72,21.34,33.78,91.33
2024-06-13 09:38:27,name1,47,13,63,78,38,25,83,83,34,70,60.36,44.75,20.85,81.73,30.49,43.66,66.59,13.7,28.31,83.9
2024-06-13 09:38:28,name4,82,83,62,33,97,56,23,36,93,80,54.23,82.01,18.04,64.45,43.11,13.13,75.26,30.28,28.0,23.89
2024-06-13 09:38:29,name3,11,28,65,72,37,81,43,1,91,80,95.59,49.25,59.25,94.1,25.33,60.92,54.3,99.82,42.39,39.03
2024-06-13 09:38:30,name1,50,92,81,100,83,8,35,22,16,40,13.07,41.17,44.72,38.54,4.49,82.7,70.28,36.57,33.62,38.94
2024-06-13 09:38:31,name4,21,70,99,42,9,29,46,98,30,6,38.02,58.72,8.06,38.81,70.05,37.02,47.92,91.42,54.17,16.99
2024-06-13 09:38:32,name8,81,87,32,57,65,21,69,70,69,4,61.35,23.96,67.15,9.67,40.29,27.2,15.04,93.89,16.74,54.0
2024-06-13 09:38:33,name5,16,3,62,89,42,85,44,17,64,98,38.48,45.88,74.85,99.15,29.81,47.85,63.62,43.6,78.2,23.57
2024-06-13 09:38:34,name7,91,91,73,99,43,12,80,45,35,55,79.64,58.51,54.6,77.89,33.99,73.84,96.41,70.02,57.42,35.82
2024-06-13 09:38:35,name8,57,24,66,33,62,81,40,42,94,84,22.24,89.81,42.55,76.09,93.79,51.39,71.1,73.49,86.78,99.47
2024-06-13 09:38:36,name9,34,87,90,50,95,12,76,93,38,94,73.62,23.14,33.09,95.79,32.27,12.52,89.05,2.38,90.64,75.98
2024-06-13 09:38:37,name6,57,59,6,64,21,93,19,40,22,36,18.66,73.96,41.87,76.54,23.8,19.68,54.16,75.92,21.04,0.52
2024-06-13 09:38:38,name9,0,0,1,86,52,23,21,16,59,23,28.14,54.52,62.9,64.01,13.46,39.24,61.25,39.32,69.15,97.5
2024-06-13 09:38:39,name5,61,0,98,31,99,98,21,81,16,89,64.21,11.76,11.32,17.01,34.66,25.34,14.0,77.35,9.22,16.32
2024-06-13 09:38:40,name9,0,89,21,66,87,67,37,70,64,43,0.79,43.12,9.07,84.14,58.88,0.27,65.45,23.68,1.01,58.16
2024-06-13 09:38:41,name1,44,42,57,34,93,14,58,47,88,23,14.67,11.69,95.22,22.4,47.3,6.07,38.62,71.64,40.18,72.32
2024-06-13 09:38:42,name1,86,9,73,84,30,12,12,76,35,25,50.6,48.37,58.51,18.53,12.03,24.52,33.49,26.65,75.61,21.1
2024-06-13 09:38:43,name1,74,87,54,94,73,44,22,97,33,31,86.91,98.26,60.69,71.61,93.63,33.38,73.58,40.32,62.18,93.46
2024-06-13 09:38:44,name3,33,9,7,99,76,44,10,54,18,21,13.35,79.3,92.11,9.11,70.17,26.74,49.57,11.61,97.73,84.2
2024-06-13 09:38:45,name3,9,42,13,46,31,62,32,54,44,79,55.57,91.4,77.8,87.61,89.78,57.55,30.39,88.65,24.54,2.2
2024-06-13 09:38:46,name1,33,91,52,21,34,61,34,66,41,74,95.96,61.46,50.13,24.3,71.68,31.07,69.2,1.06,43.16,83.53
2024-06-13 09:38:47,name2,0,20,17,52,14,82,75,47,12,29,64.26,3.39,17.52,88.15,63.1,45.2,18.98,25.61,23.45,58.7
2024-06-13 09:38:48,name8,82,37,88,53,31,51,16,63,79,49,15.62,24.61,0.13,34.97,23.67,51.26,68.86,24.06,53.45,21.72
2024-06-13 09:38:49,name5,89,6,9,68,89,65,70,39,51,21,3.71,25.39,72.77,74.12,89.52,16.03,82.0,89.14,53.65,10.41
2024-06-13 09:38:50,name6,12,38,69,4,31,0,65,60,30,89,40.66,66.14,69.94,75.92,17.92,19.39,5.4,68.45,45.7,34.5
2024-06-13 09:38:51,name10,21,28,93,97,94,72,13,46,92,41,62.07,39.44,70.52,68.62,63.04,7.82,71.73,84.26,38.58,20.99
2024-06-13 09:38:52,name4,1,50,12,30,55,33,49,91,81,60,99.96,22.31,40.53,83.82,56.91,88.01,42.41,71.31,57.58,10.99
2024-06-13 09:38:53,name7,71,3,69,67,62,47,73,23,84,47,31.35,1.01,22.01,15.66,6.81,30.64,48.54,3.54,67.62,94.51
2024-06-13 09:38:54,name5,54,7,1,100,79,10,84,16,73,99,41.64,42.52,21.75,42.0,92.08,22.47,21.47,16.82,53.56,78.57
2024-06-13 09:38:55,name7,68,93,72,83,7,43,16,44,60,2,18.52,73.79,92.01,76.12,33.61,41.87,86.69,68.47,65.7,55.25
2024-06-13 09:38:56,name6,83,84,23,94,41,20,100,58,82,68,79.75,35.13,20.03,59.72,47.7,57.07,3.58,74.59,66.05,9.69
2024-06-13 09:38:57,name8,7,80,91,18,45,40,23,76,61,48,78.39,33.1,7.3,99.56,60.27,12.56,96.55,9.57,41.89,49.96
2024-06-13 09:38:58,name4,51,88,96,48,66,73,56,53,34,21,91.54,69.16,53.82,40.03,77.68,30.0,14.62,82.08,5.93,89.71
2024-06-13 09:38:59,name5,27,2,8,89,56,50,85,12,80,42,80.66,16.65,12.63,94.07,47.01,99.6,13.68,17.03,80.03,46.25
