datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:35:18,name10,19,27,39,81,14,81,79,95,86,18,90.57,61.43,46.8,84.33,22.92,23.36,64.04,15.64,42.57,41.86
2024-06-13 09:35:19,name3,76,32,79,58,66,24,89,12,47,96,23.61,57.76,22.59,6.24,18.99,69.53,90.53,32.93,32.23,58.94
2024-06-13 09:35:20,name8,72,9,62,21,53,76,42,79,49,86,8.95,49.17,57.63,16.37,48.1,39.62,44.02,0.43,77.27,36.19
2024-06-13 09:35:21,name9,56,39,15,35,56,5,75,66,98,87,33.82,90.24,93.45,24.72,51.0,73.54,84.23,35.41,72.61,47.41
2024-06-13 09:35:22,name5,26,39,61,5,39,69,65,93,100,41,40.17,27.74,76.65,29.05,56.28,73.03,61.96,99.62,32.11,50.3
2024-06-13 09:35:23,name6,45,12,75,13,75,70,63,59,77,30,93.28,91.84,35.4,83.45,88.91,4.7,68.78,73.85,43.68,88.2
2024-06-13 09:35:24,name3,95,1,24,59,66,13,37,13,53,0,55.21,51.47,63.12,3.79,38.5,1.84,57.4,99.3,46.65,62.67
2024-06-13 09:35:25,name8,96,71,48,57,50,32,92,68,72,59,72.42,79.35,40.48,42.27,48.47,23.92,80.93,75.84,31.14,70.69
2024-06-13 09:35:26,name1,55,2,87,65,31,15,50,56,7,81,26.47,33.71,2.68,47.93,81.42,52.26,6.89,4.65,36.88,19.23
2024-06-13 09:35:27,name2,8,26,12,8,54,56,53,92,33,78,66.16,93.62,7.58,58.47,9.37,69.97,10.17,51.53,47.53,99.07
2024-06-13 09:35:28,name2,88,53,46,71,64,74,67,23,18,58,76.14,82.06,85.15,7.71,88.79,89.05,34.67,17.92,26.27,86.74
2024-06-13 09:35:29,name8,46,26,77,77,56,99,11,92,9,75,2.21,41.32,53.0,47.66,81.45,46.38,4.15,35.46,24.84,6.77
2024-06-13 09:35:30,name5,87,23,4,37,40,63,52,20,28,45,64.26,15.97,40.94,22.3,43.99,20.44,68.36,45.99,2.41,52.71
2024-06-13 09:35:31,name9,49,87,74,86,49,49,24,41,76,77,74.87,21.2,78.54,94.46,46.19,18.18,64.2,71.25,47.14,88.89
2024-06-13 09:35:32,name10,67,61,13,30,83,93,89,97,32,74,33.97,26.41,79.47,7.51,45.04,55.19,19.34,37.61,32.37,36.3
2024-06-13 09:35:33,name3,94,91,94,92,93,37,21,32,31,26,86.78,34.94,9.27,4.94,8.17,35.56,13.19,20.93,14.29,47.51
2024-06-13 09:35:34,name4,79,7,49,35,32,56,48,8,38,61,35.53,7.34,12.55,41.92,0.4,45.91,39.02,7.63,3.55,0.55
2024-06-13 09:35:35,name3,93,32,80,1,11,63,91,10,43,78,57.56,61.52,40.74,50.35,85.83,40.22,62.17,55.92,57.72,38.52
2024-06-13 09:35:36,name5,84,84,88,53,98,17,100,64,75,67,59.67,6.49,23.93,82.83,99.71,52.4,13.91,3.17,97.77,59.68
2024-06-13 09:35:37,name2,100,34,83,95,94,64,63,34,43,66,19.85,90.61,98.32,92.83,53.62,74.95,14.8,49.48,66.84,76.7
2024-06-13 09:35:38,name1,54,84,30,17,18,73,97,72,81,76,22.75,73.47,92.66,85.39,36.28,92.05,84.21,76.43,7.54,15.04
2024-06-13 09:35:39,name5,83,26,24,77,60,56,69,60,72,50,70.69,41.53,62.07,44.77,7.68,62.2,79.67,64.31,64.4,56.87
2024-06-13 09:35:40,name7,57,96,66,34,98,37,74,95,59,4,67.67,19.39,62.31,9.61,93.67,23.08,66.03,76.15,39.56,21.88
2024-06-13 09:35:41,name10,37,57,53,28,81,62,30,64,37,42,65.94,76.57,39.62,75.17,93.95,2.33,7.1,16.77,14.48,63.65
2024-06-13 09:35:42,name6,89,0,67,63,32,59,22,89,84,4,95.08,7.54,30.26,98.61,75.77,13.06,28.02,38.05,7.13,49.3
2024-06-13 09:35:43,name9,7,54,84,86,68,15,100,84,82,12,58.72,86.54,22.26,32.89,45.82,50.17,17.51,65.27,49.25,9.8
2024-06-13 09:35:44,name10,29,83,8,88,88,83,90,16,72,17,95.39,84.0,77.65,3.99,31.59,31.53,86.57,39.03,56.67,14.14
2024-06-13 09:35:45,name4,40,95,5,27,78,46,78,4,32,54,58.74,54.22,77.1,37.12,29.51,97.38,28.72,97.01,26.65,93.4
2024-06-13 09:35:46,name9,14,97,8,74,85,67,39,10,73,53,49.92,81.86,44.71,77.5,92.12,95.99,66.82,70.82,48.85,91.55
2024-06-13 09:35:47,name3,63,92,86,96,76,66,20,36,33,95,18.89,55.44,49.05,59.45,32.9,70.35,29.77,65.8,1.92,4.93
2024-06-13 09:35:48,name6,82,45,81,15,100,20,31,28,99,79,76.91,42.36,50.72,48.36,39.68,24.57,43.47,12.17,53.68,95.98
2024-06-13 09:35:49,name9,16,54,46,47,67,26,17,7,99,18,29.78,16.78,77.61,99.41,23.91,56.8,82.01,3.74,49.06,32.63
2024-06-13 09:35:50,name3,7,33,0,19,39,62,15,1,37,64,14.58,89.95,73.47,9.94,61.63,89.21,45.26,70.94,26.93,81.25
2024-06-13 09:35:51,name2,68,35,63,2,4,37,78,80,9,89,95.25,56.63,72.18,84.23,5.15,24.52,89.51,47.8,11.79,18.7
2024-06-13 09:35:52,name5,43,41,97,30,81,90,28,91,63,70,91.84,12.98,2.74,34.04,18.44,82.21,96.98,78.1,16.26,94.59
2024-06-13 09:35:53,name10,87,51,78,13,32,47,49,22,75,16,73.67,6.0,52.96,81.68,31.81,39.89,30.92,13.16,68.24,76.53
2024-06-13 09:35:54,name8,14,27,33,70,54,68,35,83,95,61,14.93,11.58,89.37,28.85,79.3,5.75,33.46,36.1,20.0,81.97
2024-06-13 09:35:55,name2,74,84,76,9,30,56,20,26,75,15,81.55,24.85,89.4,48.71,30.39,3.76,53.71,40.65,95.16,0.17
2024-06-13 09:35:56,name8,31,86,76,10,58,8,91,57,63,18,27.07,48.79,84.01,57.35,99.46,89.44,80.76,79.82,29.12,59.66
2024-06-13 09:35:57,name8,38,28,2,98,95,2,35,70,11,8,27.76,39.81,8.23,21.29,98.0,61.73,52.24,41.79,52.06,61.07
2024-06-13 09:35:58,name4,53,33,56,66,73,43,38,58,58,13,28.76,31.37,45.11,92.97,64.73,84.81,57.6,78.91,82.69,20.39
2024-06-13 09:35:59,name3,61,88,2,65,64,51,63,58,2,87,24.75,0.92,3.07,53.17,59.76,87.56,17.66,99.0,32.63,20.9
