datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:49:13,name9,72,21,22,37,78,39,68,82,24,82,57.16,62.79,39.76,45.11,18.39,23.55,86.28,49.49,8.68,47.81
2024-06-13 09:49:14,name7,63,91,25,52,42,93,52,19,50,32,8.41,56.42,68.59,30.68,74.48,98.88,10.07,54.12,88.8,17.77
2024-06-13 09:49:15,name8,87,8,84,92,40,74,37,21,73,100,75.88,71.33,69.07,36.79,99.12,15.99,36.27,45.37,21.77,83.93
2024-06-13 09:49:16,name5,87,72,4,47,88,47,17,97,85,27,69.59,3.04,37.23,81.04,91.89,46.57,7.0,11.46,10.79,39.44
2024-06-13 09:49:17,name8,70,52,54,78,7,52,13,13,82,33,76.8,39.73,82.55,5.23,72.95,98.35,42.61,14.61,29.36,64.56
2024-06-13 09:49:18,name9,9,31,43,76,53,31,94,96,12,82,77.17,23.86,99.99,69.44,3.4,88.37,25.72,70.96,64.87,68.2
2024-06-13 09:49:19,name8,3,38,5,9,88,3,56,67,88,4,39.58,95.42,29.88,52.75,83.12,73.51,52.04,19.87,55.16,3.05
2024-06-13 09:49:20,name4,10,56,85,83,37,14,71,41,59,47,72.4,62.54,33.22,35.21,92.73,93.14,96.63,14.55,17.66,53.65
2024-06-13 09:49:21,name8,54,44,64,55,93,33,99,37,92,84,76.94,18.97,55.07,83.42,3.54,50.73,97.52,51.04,37.12,29.02
2024-06-13 09:49:22,name6,45,98,35,28,23,98,67,6,22,85,1.57,74.48,52.26,57.97,20.73,84.07,60.13,57.4,57.06,7.79
2024-06-13 09:49:23,name10,31,67,12,41,50,1,43,80,12,23,93.83,91.67,66.58,29.29,78.5,44.36,97.32,20.4,16.9,45.82
2024-06-13 09:49:24,name5,80,8,99,72,95,45,41,24,6,5,13.72,33.8,66.32,89.77,34.77,62.62,21.83,63.22,32.55,85.79
2024-06-13 09:49:25,name5,97,32,62,61,51,70,35,20,63,52,37.46,19.61,1.72,63.88,36.52,71.96,0.23,2.44,36.9,96.62
2024-06-13 09:49:26,name1,57,31,62,93,71,55,97,85,73,44,82.38,94.28,2.07,76.21,39.96,32.47,75.88,23.06,50.2,50.37
2024-06-13 09:49:27,name3,19,16,25,5,96,9,96,24,54,5,11.76,77.42,41.53,61.98,63.55,83.72,3.48,72.47,88.87,26.69
2024-06-13 09:49:28,name4,6,3,76,57,57,5,94,94,86,96,2.35,2.27,23.71,88.38,36.35,67.46,12.29,86.98,84.4,87.28
2024-06-13 09:49:29,name4,49,25,76,72,19,4,42,89,99,6,89.55,34.98,46.74,95.81,48.48,20.51,67.79,92.36,70.75,42.78
2024-06-13 09:49:30,name10,23,6,56,34,69,26,25,28,95,5,27.06,81.8,85.25,49.47,11.12,28.07,4.87,92.49,78.89,0.93
2024-06-13 09:49:31,name9,90,36,68,3,77,2,69,72,84,55,33.19,2.44,70.44,12.24,51.87,44.82,75.67,19.92,63.84,49.73
2024-06-13 09:49:32,name9,10,45,32,21,11,29,93,47,97,58,43.98,69.57,49.19,28.7,43.77,9.24,98.24,45.25,97.04,19.68
2024-06-13 09:49:33,name1,77,13,50,78,55,28,85,100,25,78,79.51,1.79,20.33,80.05,64.98,86.58,24.6,53.55,80.24,26.28
2024-06-13 09:49:34,name5,78,0,65,16,83,19,22,83,99,12,95.07,65.15,13.39,62.13,17.92,1.73,93.05,73.65,52.77,4.33
2024-06-13 09:49:35,name4,9,85,26,55,96,31,82,35,61,33,54.04,99.21,59.52,50.33,27.35,3.78,31.83,13.66,7.16,61.43
2024-06-13 09:49:36,name5,39,44,16,50,87,64,51,20,35,22,14.99,28.62,81.14,90.33,6.26,70.06,26.26,63.66,63.77,97.08
2024-06-13 09:49:37,name6,32,62,27,35,81,1,19,65,82,78,49.5,97.98,58.07,24.31,37.39,79.35,54.46,27.9,44.33,51.89
2024-06-13 09:49:38,name9,87,3,22,95,79,4,92,74,91,87,21.51,27.81,63.92,19.11,43.54,48.78,2.36,49.58,15.38,96.24
2024-06-13 09:49:39,name7,68,78,79,13,71,73,33,66,40,98,75.13,68.12,67.69,63.3,62.69,76.17,80.89,10.93,96.1,7.11
2024-06-13 09:49:40,name2,88,16,31,41,2,67,8,13,40,54,97.08,65.45,27.38,33.35,18.19,77.86,75.91,23.27,28.59,62.0
2024-06-13 09:49:41,name6,58,26,20,41,52,85,30,36,0,46,82.91,49.91,44.76,63.56,89.9,7.32,91.22,13.95,10.67,63.1
2024-06-13 09:49:42,name9,67,14,35,12,25,56,87,79,79,30,31.53,62.46,17.78,72.04,58.97,50.22,64.49,98.73,22.98,51.02
2024-06-13 09:49:43,name2,74,36,94,54,7,19,60,12,17,24,65.52,17.31,82.12,14.44,95.36,34.98,57.08,29.28,25.62,36.64
2024-06-13 09:49:44,name6,10,48,37,53,69,41,43,68,0,6,54.66,74.49,10.16,21.1,65.96,87.67,28.59,64.93,69.98,94.84
2024-06-13 09:49:45,name9,49,78,92,57,53,90,43,99,53,57,53.83,22.67,11.5,94.39,95.55,92.82,76.79,86.96,5.13,74.87
2024-06-13 09:49:46,name9,72,10,14,32,44,14,15,5,34,53,85.74,72.35,90.04,10.68,76.31,44.19,84.91,17.28,73.69,14.14
2024-06-13 09:49:47,name3,2,84,96,13,40,72,34,91,56,13,58.27,99.66,6.5,28.48,12.32,71.64,70.85,1.44,39.11,71.23
2024-06-13 09:49:48,name6,32,12,59,7,20,52,60,94,3,47,24.95,1.57,1.91,66.06,52.82,14.85,1.95,5.77,11.28,92.17
2024-06-13 09:49:49,name3,62,46,9,35,82,71,12,70,78,89,86.14,41.23,94.76,40.7,84.21,57.44,56.22,25.43,61.81,90.85
2024-06-13 09:49:50,name1,70,21,66,38,47,59,21,0,57,20,46.29,45.84,64.05,83.02,19.34,93.14,56.63,53.97,2.54,51.68
2024-06-13 09:49:51,name4,68,82,34,53,55,77,23,53,5,39,91.63,43.82,14.27,32.54,61.02,46.01,50.56,68.1,12.23,88.14
2024-06-13 09:49:52,name9,39,61,96,44,8,1,36,64,25,96,31.65,17.99,20.1,53.45,96.06,43.45,8.32,95.46,31.13,48.59
2024-06-13 09:49:53,name3,61,62,72,56,62,74,33,68,99,61,10.42,41.78,97.66,66.72,27.51,71.66,38.29,84.97,10.79,79.32
2024-06-13 09:49:54,name5,7,64,63,22,96,69,90,36,84,11,14.72,56.38,34.05,87.68,22.03,59.12,60.5,23.68,12.53,31.36
2024-06-13 09:49:55,name4,13,77,28,81,63,3,34,4,69,51,30.26,75.1,34.98,91.9,80.76,35.28,89.41,77.2,30.77,87.83
2024-06-13 09:49:56,name8,63,36,68,66,31,27,40,65,61,20,6.74,31.6,94.68,23.53,51.75,30.99,76.82,84.44,4.14,55.89
2024-06-13 09:49:57,name9,91,84,97,36,36,31,23,39,59,36,37.36,85.77,55.3,38.11,62.38,50.11,52.72,50.81,8.01,25.87
2024-06-13 09:49:58,name9,6,50,20,27,26,78,46,60,66,28,20.95,53.84,80.23,66.72,84.51,15.16,22.18,87.16,37.7,13.8
2024-06-13 09:49:59,name9,38,4,48,30,57,1,39,83,41,44,8.65,81.26,48.32,43.27,24.3,6.51,74.15,19.65,69.35,36.45
