datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:20:50,name7,50,57,68,91,45,56,54,38,96,42,42.75,11.24,0.24,36.91,46.25,1.7,19.74,41.33,48.87,30.33
2024-06-13 09:20:51,name6,44,32,49,80,68,88,16,3,25,36,88.91,3.64,2.67,71.56,35.76,60.37,77.37,27.7,10.13,37.05
2024-06-13 09:20:52,name3,100,63,54,87,45,22,65,83,33,87,74.21,70.32,88.81,74.94,54.96,82.84,88.62,13.32,5.42,29.71
2024-06-13 09:20:53,name3,60,19,13,74,20,57,15,64,63,70,60.51,9.54,76.09,12.72,32.43,23.79,24.02,38.57,97.29,97.84
2024-06-13 09:20:54,name8,21,3,22,18,95,52,3,50,58,85,82.24,98.11,96.71,13.0,40.74,96.72,99.71,37.43,9.88,75.63
2024-06-13 09:20:55,name10,5,17,19,53,17,80,62,0,0,59,5.4,15.56,20.1,0.72,80.97,21.38,93.36,68.12,49.47,19.58
2024-06-13 09:20:56,name5,40,33,95,62,16,64,88,88,76,0,93.21,42.79,14.08,1.14,68.7,58.41,89.66,15.63,88.3,46.09
2024-06-13 09:20:57,name7,60,61,64,3,13,75,18,86,77,37,9.23,48.84,73.54,17.31,5.91,99.13,57.02,2.76,36.49,63.76
2024-06-13 09:20:58,name2,69,9,30,89,61,76,45,67,37,33,50.01,64.76,2.65,63.32,83.93,16.1,3.36,19.48,83.91,82.81
2024-06-13 09:20:59,name7,95,2,63,33,2,65,32,29,69,60,58.52,22.38,59.32,64.97,54.84,79.45,6.32,48.43,63.99,31.27
