datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:26:30,name10,0,23,16,68,70,83,19,93,82,39,46.54,17.47,55.46,93.32,98.93,83.55,71.28,34.96,2.52,30.26
2024-06-13 09:26:31,name7,72,12,9,21,43,92,91,56,48,45,2.88,52.96,72.05,53.87,24.13,54.92,78.5,49.34,12.57,70.41
2024-06-13 09:26:32,name9,6,14,75,83,7,3,27,76,41,90,58.94,21.81,21.43,65.49,52.98,80.09,8.92,2.86,59.54,39.38
2024-06-13 09:26:33,name1,9,73,78,59,13,81,71,89,16,26,28.95,75.59,75.62,10.43,51.3,35.93,76.29,89.42,12.58,81.26
2024-06-13 09:26:34,name9,38,4,96,3,98,23,45,70,85,36,94.93,38.83,47.32,4.9,12.07,39.46,41.07,73.69,55.81,58.63
2024-06-13 09:26:35,name2,35,44,84,42,32,25,5,98,81,55,20.55,33.24,45.61,20.68,78.41,6.31,52.89,97.32,7.16,84.59
2024-06-13 09:26:36,name1,85,6,68,42,80,59,99,65,78,75,19.62,12.11,71.54,39.08,0.42,98.87,99.02,98.09,8.82,74.06
2024-06-13 09:26:37,name7,28,91,93,3,64,87,52,20,69,30,10.16,88.28,29.14,47.58,9.33,3.96,63.49,95.01,55.52,8.77
2024-06-13 09:26:38,name9,97,29,89,25,54,80,32,20,70,7,71.5,15.51,44.37,96.92,44.28,92.89,96.76,39.62,88.7,51.17
2024-06-13 09:26:39,name3,89,1,7,51,20,38,54,65,59,99,87.99,72.67,97.21,66.54,10.81,35.14,35.24,90.57,75.72,4.74
2024-06-13 09:26:40,name6,72,58,56,42,24,18,20,91,9,62,19.18,2.76,71.73,91.72,74.97,55.18,10.76,9.3,55.52,56.96
2024-06-13 09:26:41,name3,54,61,89,71,51,61,31,59,5,53,93.08,42.84,80.98,67.69,87.94,67.89,37.79,44.46,63.74,26.17
2024-06-13 09:26:42,name1,46,81,43,7,93,83,54,30,34,0,89.89,71.62,49.74,2.87,48.62,35.7,49.42,14.69,72.09,18.42
2024-06-13 09:26:43,name9,45,22,9,75,80,73,78,26,48,87,16.05,45.69,19.78,17.07,13.88,25.61,70.9,95.19,64.25,38.1
2024-06-13 09:26:44,name6,65,68,54,75,85,26,44,90,6,79,80.01,78.47,23.28,98.2,11.12,94.42,94.0,30.16,34.07,72.68
2024-06-13 09:26:45,name2,58,75,44,98,99,74,69,36,14,32,97.82,95.46,27.26,47.65,30.06,86.45,2.98,20.38,27.41,33.72
2024-06-13 09:26:46,name8,22,77,37,77,21,65,69,50,11,75,95.47,9.97,5.26,31.71,97.57,53.06,94.46,5.94,77.06,47.28
2024-06-13 09:26:47,name2,36,96,20,22,45,54,30,89,76,13,35.72,32.97,38.48,99.31,6.61,43.61,46.09,80.23,94.82,74.76
2024-06-13 09:26:48,name1,51,92,92,34,80,41,12,27,76,79,19.64,15.95,57.24,93.49,65.62,61.23,58.48,2.99,59.5,4.08
2024-06-13 09:26:49,name3,17,8,92,27,52,78,18,70,84,79,58.76,77.4,47.08,78.03,62.82,8.13,22.25,71.69,77.66,32.95
2024-06-13 09:26:50,name7,72,51,83,98,17,64,6,2,80,52,7.07,93.96,48.18,60.33,86.54,4.53,96.86,32.8,33.35,38.62
2024-06-13 09:26:51,name8,32,17,72,31,17,44,5,26,12,97,45.59,75.25,73.1,90.16,28.18,0.06,94.81,60.76,10.18,89.97
2024-06-13 09:26:52,name9,20,89,38,50,17,73,21,9,92,37,77.84,79.19,38.93,16.82,13.13,8.83,11.94,5.6,73.3,3.97
2024-06-13 09:26:53,name10,83,43,57,32,72,88,34,91,49,76,67.74,26.17,30.03,47.43,77.02,38.94,49.06,23.35,81.76,60.8
2024-06-13 09:26:54,name9,83,94,75,92,95,51,50,8,81,21,25.69,87.69,13.84,31.76,34.03,67.19,57.28,20.69,47.38,73.91
2024-06-13 09:26:55,name7,59,7,86,59,83,44,89,52,31,66,56.83,80.99,74.94,94.43,99.4,92.01,0.47,15.06,99.07,56.84
2024-06-13 09:26:56,name3,66,98,46,84,45,20,50,85,99,58,89.2,65.12,90.99,58.08,3.66,54.5,87.81,23.59,24.54,53.45
2024-06-13 09:26:57,name1,17,9,1,2,25,69,65,94,85,6,42.23,41.63,19.73,40.64,57.62,69.97,0.62,77.35,82.61,13.14
2024-06-13 09:26:58,name4,66,93,67,56,44,52,69,91,39,5,29.93,34.15,3.06,74.76,37.85,95.49,32.54,24.06,39.66,95.95
2024-06-13 09:26:59,name3,82,78,46,62,60,67,48,9,50,33,3.19,10.81,21.94,36.4,41.2,31.19,67.7,80.52,37.08,35.49
