datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:58:39,name8,34,37,84,34,63,71,65,46,15,12,47.73,94.63,96.01,56.34,13.98,11.06,17.72,11.8,88.58,72.04
2024-06-13 09:58:40,name10,7,98,90,88,95,25,9,79,100,48,0.76,55.99,48.43,92.93,81.39,47.82,90.37,27.44,41.91,78.72
2024-06-13 09:58:41,name3,37,0,48,25,52,20,22,62,64,91,43.69,54.72,58.84,65.46,89.01,29.94,76.48,56.24,38.22,90.44
2024-06-13 09:58:42,name4,63,55,94,38,5,76,31,52,76,81,81.41,83.5,4.73,97.03,50.32,65.75,90.79,56.48,26.64,22.28
2024-06-13 09:58:43,name3,97,72,9,35,47,1,78,35,4,35,86.38,62.35,45.95,91.73,2.99,28.86,83.45,60.94,90.35,10.74
2024-06-13 09:58:44,name6,37,66,73,99,96,49,25,5,25,65,18.5,16.9,11.99,84.78,47.12,12.81,49.55,77.47,41.49,7.03
2024-06-13 09:58:45,name5,24,27,60,1,78,72,52,38,74,5,68.02,53.07,40.44,63.64,14.43,85.03,28.94,76.79,11.99,60.25
2024-06-13 09:58:46,name6,11,60,65,69,64,66,17,62,10,11,9.97,92.87,87.83,61.63,40.85,70.32,47.44,66.92,47.18,3.95
2024-06-13 09:58:47,name6,38,7,17,43,89,2,55,3,99,100,92.81,42.0,79.01,67.15,56.42,7.33,73.52,76.13,19.34,54.69
2024-06-13 09:58:48,name8,68,98,34,54,43,79,0,24,87,45,54.5,28.02,64.41,18.58,14.06,0.44,58.27,54.49,45.23,85.15
2024-06-13 09:58:49,name8,40,89,16,59,72,25,51,22,69,37,14.8,17.36,16.16,1.67,44.24,14.3,93.66,38.52,54.09,75.68
2024-06-13 09:58:50,name6,18,80,38,17,47,54,68,2,92,51,48.99,23.79,79.85,83.92,15.01,51.84,43.4,31.07,47.64,94.58
2024-06-13 09:58:51,name3,28,85,27,73,24,9,44,70,40,95,9.5,26.85,61.02,22.18,79.89,51.69,5.81,91.0,28.4,27.33
2024-06-13 09:58:52,name8,85,89,88,44,44,61,71,65,44,91,56.02,30.44,69.1,2.75,12.95,63.24,17.64,5.5,7.7,79.76
2024-06-13 09:58:53,name9,78,63,16,38,22,35,92,60,18,18,53.86,34.79,29.81,96.67,77.39,48.48,29.15,50.54,0.28,15.42
2024-06-13 09:58:54,name1,50,41,2,30,66,36,9,24,22,2,70.12,44.47,83.98,23.36,41.37,98.52,4.49,57.51,80.38,40.39
2024-06-13 09:58:55,name10,46,89,19,0,26,62,97,56,72,72,77.01,4.68,83.34,96.61,17.97,83.27,22.11,37.67,47.71,41.76
2024-06-13 09:58:56,name4,37,77,92,75,89,96,40,33,56,33,91.59,48.56,10.66,72.58,97.21,60.13,55.95,23.89,95.37,8.43
2024-06-13 09:58:57,name10,32,73,10,8,65,33,12,41,67,40,95.67,47.87,27.9,52.63,69.4,93.58,44.26,40.32,16.96,71.9
2024-06-13 09:58:58,name4,97,80,43,49,76,5,39,69,99,48,24.06,7.37,41.4,14.75,3.24,23.57,7.91,33.6,91.75,24.39
2024-06-13 09:58:59,name4,5,44,4,9,69,13,72,83,21,71,20.1,31.43,5.3,76.46,15.55,54.45,66.31,28.01,24.97,50.59
