datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:51:23,name5,28,65,78,36,79,54,66,8,13,50,5.97,7.35,12.12,10.07,41.22,61.47,92.23,68.88,28.47,82.28
2024-06-13 09:51:24,name8,68,39,18,7,75,22,65,47,12,98,82.57,21.72,5.81,59.56,77.95,71.02,93.01,53.47,97.8,95.71
2024-06-13 09:51:25,name9,21,3,48,78,93,93,89,55,66,93,35.78,36.91,56.2,94.54,63.58,75.35,84.5,70.69,72.1,2.89
2024-06-13 09:51:26,name5,36,67,44,5,87,66,44,41,60,8,63.25,95.4,47.96,4.46,17.46,42.55,45.42,20.01,25.41,61.2
2024-06-13 09:51:27,name2,64,85,16,82,24,59,40,84,85,50,40.24,17.42,86.81,64.38,88.18,56.33,91.7,27.85,44.44,98.17
2024-06-13 09:51:28,name6,4,27,74,94,64,83,78,14,23,43,49.94,0.42,70.49,54.65,24.67,77.89,46.02,77.81,8.85,54.42
2024-06-13 09:51:29,name2,17,27,28,14,61,94,24,14,71,48,98.98,59.74,54.86,79.48,82.0,99.42,14.26,44.4,46.2,63.94
2024-06-13 09:51:30,name9,17,62,17,40,22,49,62,72,73,17,48.2,29.69,70.04,39.06,67.06,3.43,19.5,28.38,0.61,18.88
2024-06-13 09:51:31,name2,26,86,36,80,1,21,8,25,81,98,80.88,30.74,17.91,48.28,25.19,83.3,5.8,78.02,14.98,29.63
2024-06-13 09:51:32,name10,45,92,61,74,93,54,86,21,32,57,66.14,98.07,24.04,67.9,8.96,80.57,86.78,48.02,32.77,45.14
2024-06-13 09:51:33,name5,26,37,76,66,66,3,70,10,37,66,8.19,3.8,8.17,77.19,97.57,68.53,45.04,85.03,71.59,29.67
2024-06-13 09:51:34,name10,41,16,0,79,68,15,97,18,55,13,77.77,53.85,24.95,1.46,8.06,49.42,46.96,2.43,6.75,94.26
2024-06-13 09:51:35,name2,50,1,9,8,25,61,82,87,34,69,14.92,31.57,91.77,50.87,43.97,9.76,43.95,82.11,18.46,47.37
2024-06-13 09:51:36,name8,92,73,59,2,69,28,99,52,6,68,8.48,35.73,51.45,76.17,26.87,83.25,78.25,17.41,72.8,40.91
2024-06-13 09:51:37,name1,40,1,81,48,62,35,85,19,25,48,98.45,2.53,57.0,29.19,74.57,23.36,85.46,50.69,46.22,92.83
2024-06-13 09:51:38,name6,61,9,33,89,9,98,3,85,4,55,96.32,12.96,36.54,4.02,80.99,97.44,47.29,9.31,51.84,17.07
2024-06-13 09:51:39,name3,3,100,42,40,40,81,42,98,46,8,71.56,24.6,23.15,96.86,57.07,69.12,63.27,75.94,96.03,4.37
2024-06-13 09:51:40,name9,58,34,52,49,45,39,79,13,35,76,60.01,49.01,26.09,28.52,9.73,37.66,90.88,5.29,66.54,43.69
2024-06-13 09:51:41,name10,54,85,65,87,93,100,70,45,14,60,82.28,85.08,64.49,99.27,71.65,70.29,85.63,53.07,78.92,0.91
2024-06-13 09:51:42,name6,69,11,6,30,0,15,68,0,1,31,93.28,77.78,5.61,78.35,46.51,75.64,21.88,44.92,6.61,67.12
2024-06-13 09:51:43,name3,51,85,90,28,90,23,68,81,7,87,21.93,25.16,64.16,28.98,63.94,6.54,53.45,93.54,20.18,76.84
2024-06-13 09:51:44,name5,41,73,14,68,39,59,52,73,76,22,56.61,5.91,80.82,36.54,2.03,22.68,35.73,27.05,87.6,54.44
2024-06-13 09:51:45,name1,83,9,5,100,62,19,87,24,56,12,25.38,67.47,82.49,83.64,74.16,24.26,15.21,42.23,28.65,23.0
2024-06-13 09:51:46,name3,69,29,2,95,47,53,26,23,25,24,70.45,80.41,66.56,75.88,3.6,63.7,82.65,32.24,49.34,72.02
2024-06-13 09:51:47,name6,66,73,40,62,7,98,56,11,59,44,7.77,44.23,67.21,85.55,71.07,31.86,72.65,84.62,13.62,63.33
2024-06-13 09:51:48,name9,24,38,28,74,74,26,2,52,34,48,20.22,24.78,7.95,93.57,74.41,76.52,39.37,2.41,41.41,32.14
2024-06-13 09:51:49,name2,81,21,73,25,31,77,15,66,43,5,87.6,77.21,2.48,15.19,98.08,90.93,63.03,24.91,19.91,7.09
2024-06-13 09:51:50,name9,23,70,32,78,70,22,83,95,53,99,0.12,19.38,49.48,9.67,67.21,46.05,2.04,18.14,81.94,15.64
2024-06-13 09:51:51,name10,83,15,19,83,53,94,71,45,81,1,44.09,1.9,72.98,37.19,11.17,78.2,36.18,79.81,7.2,56.83
2024-06-13 09:51:52,name8,97,33,3,26,58,34,0,54,75,88,8.11,38.24,53.67,52.05,97.39,18.67,7.97,28.72,64.92,38.34
2024-06-13 09:51:53,name1,2,45,12,87,13,90,11,88,76,71,96.35,93.73,61.58,76.95,13.8,82.48,48.59,84.5,22.49,38.67
2024-06-13 09:51:54,name2,52,54,46,10,39,1,38,65,35,61,55.58,31.48,97.28,46.33,26.07,90.38,61.06,71.92,43.13,9.06
2024-06-13 09:51:55,name6,34,71,3,20,88,0,91,100,20,36,26.61,23.13,83.89,12.67,87.01,78.23,7.05,64.42,74.96,51.99
2024-06-13 09:51:56,name9,16,20,46,84,23,69,46,13,75,60,40.87,91.89,60.22,91.99,33.06,43.29,10.02,33.64,11.87,23.6
2024-06-13 09:51:57,name2,26,81,78,5,79,5,34,61,74,96,95.14,15.31,15.54,96.49,91.46,55.87,53.88,36.36,2.99,61.23
2024-06-13 09:51:58,name5,45,16,17,20,20,85,7,7,82,83,27.73,57.56,34.37,53.16,25.68,84.2,14.67,81.91,40.72,49.52
2024-06-13 09:51:59,name1,91,55,12,35,5,70,1,22,21,58,69.01,95.78,46.43,18.2,19.8,9.94,93.65,79.77,56.57,87.13
