datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:53:21,name6,76,74,17,28,72,69,59,4,57,91,53.41,44.1,22.61,32.03,59.37,32.22,12.47,68.3,78.4,8.57
2024-06-13 09:53:22,name4,76,54,70,17,47,44,20,18,13,1,31.77,17.6,50.75,90.73,71.39,97.66,58.55,73.98,78.74,8.92
2024-06-13 09:53:23,name1,30,24,8,66,21,10,52,87,25,95,6.96,59.45,85.75,39.39,11.11,0.13,20.14,72.77,66.13,82.58
2024-06-13 09:53:24,name9,57,57,44,99,16,22,58,49,0,57,86.13,6.93,95.07,37.13,14.75,3.57,39.17,45.29,34.8,26.62
2024-06-13 09:53:25,name1,77,12,79,13,49,41,48,75,39,48,53.83,34.99,76.9,48.62,68.21,69.77,17.57,77.7,92.42,70.04
2024-06-13 09:53:26,name1,25,62,20,37,31,4,92,63,78,95,11.91,1.94,48.67,70.77,82.31,64.65,27.65,91.19,67.17,63.06
2024-06-13 09:53:27,name1,69,54,61,27,73,34,69,37,79,53,30.05,28.4,61.36,47.35,60.76,91.11,17.18,59.17,97.29,64.06
2024-06-13 09:53:28,name1,22,68,36,53,10,46,9,59,56,7,21.58,37.71,33.14,95.49,95.07,72.87,79.46,55.44,73.68,1.3
2024-06-13 09:53:29,name5,91,12,65,56,39,37,69,98,10,29,95.09,78.74,21.03,78.49,8.95,21.43,68.3,32.69,76.71,76.35
2024-06-13 09:53:30,name1,14,61,93,0,71,97,56,21,44,34,95.67,30.08,96.31,26.09,48.04,60.93,88.36,10.08,89.74,36.26
2024-06-13 09:53:31,name7,51,76,80,89,92,3,47,56,90,42,14.9,4.18,63.94,2.78,30.64,14.8,74.71,52.83,61.41,73.24
2024-06-13 09:53:32,name10,100,10,71,19,53,87,1,31,40,78,14.09,73.38,61.6,64.29,59.01,51.88,25.99,87.11,64.04,18.71
2024-06-13 09:53:33,name1,76,56,77,79,63,95,65,11,30,59,59.07,56.1,6.16,65.79,52.44,18.09,21.79,6.66,94.28,18.83
2024-06-13 09:53:34,name10,44,90,23,87,23,75,1,86,23,97,99.76,80.55,59.61,96.34,72.04,87.29,10.67,41.15,12.14,81.27
2024-06-13 09:53:35,name9,2,49,39,72,20,99,87,20,53,61,43.41,93.67,55.1,32.14,29.32,97.25,60.45,51.48,40.31,8.73
2024-06-13 09:53:36,name4,94,81,74,59,98,53,70,94,86,5,9.77,13.68,40.74,22.05,65.78,30.18,37.09,88.09,54.19,94.21
2024-06-13 09:53:37,name1,14,63,80,75,42,52,81,17,54,85,91.32,33.34,98.74,2.6,15.42,43.81,95.93,67.68,45.99,37.44
2024-06-13 09:53:38,name9,33,14,88,6,79,68,25,90,49,60,28.75,15.5,38.02,12.56,86.85,35.48,39.45,97.08,48.92,57.06
2024-06-13 09:53:39,name1,63,51,21,75,49,69,28,78,0,62,87.16,55.03,67.43,96.06,34.16,1.13,91.35,56.87,30.25,23.48
2024-06-13 09:53:40,name9,77,70,22,38,84,87,16,97,39,9,10.95,38.03,92.17,65.74,19.05,80.64,43.55,35.43,17.3,36.86
2024-06-13 09:53:41,name5,12,71,19,16,19,67,16,99,0,19,7.81,67.04,28.83,18.01,93.8,96.34,82.45,16.46,75.48,38.61
2024-06-13 09:53:42,name8,72,59,82,81,59,80,35,89,9,3,38.82,99.09,31.04,32.57,80.34,83.43,31.68,71.99,51.72,61.62
2024-06-13 09:53:43,name5,83,46,20,31,72,85,88,49,20,97,16.61,22.89,71.72,55.96,98.85,36.47,42.91,52.84,55.91,17.31
2024-06-13 09:53:44,name2,19,10,65,1,81,52,39,12,100,91,36.57,9.47,27.24,87.08,19.43,76.1,48.08,76.33,7.59,59.04
2024-06-13 09:53:45,name1,59,51,28,90,46,3,41,20,88,52,48.9,77.58,13.22,6.6,73.9,20.53,21.76,93.98,3.38,20.23
2024-06-13 09:53:46,name8,70,43,0,17,55,51,21,1,32,2,26.33,78.51,86.69,68.52,33.54,7.81,59.58,10.15,68.28,34.22
2024-06-13 09:53:47,name8,62,30,65,74,33,7,49,22,1,62,14.99,55.01,92.6,20.56,64.36,83.13,47.99,72.47,74.79,88.8
2024-06-13 09:53:48,name10,64,97,96,79,26,28,25,96,50,93,25.35,13.29,31.63,19.36,32.29,49.7,69.56,80.96,28.68,90.98
2024-06-13 09:53:49,name3,69,46,67,35,56,60,92,82,90,66,35.67,18.83,37.86,62.24,76.89,92.21,75.4,44.28,71.07,26.18
2024-06-13 09:53:50,name5,66,33,95,41,9,90,89,3,65,9,48.62,49.01,67.67,48.74,16.72,3.74,47.77,84.95,54.78,23.13
2024-06-13 09:53:51,name8,59,51,86,15,78,79,52,72,59,71,75.77,63.81,4.8,73.19,6.85,34.41,89.45,35.9,68.19,42.2
2024-06-13 09:53:52,name5,23,5,53,95,48,87,63,98,12,73,50.87,33.68,62.71,57.26,91.64,50.14,7.47,42.85,56.74,23.13
2024-06-13 09:53:53,name5,65,24,12,90,69,62,25,47,49,42,73.72,24.1,55.47,68.61,8.46,46.35,43.95,13.07,4.92,93.18
2024-06-13 09:53:54,name8,42,52,42,14,35,23,40,79,94,9,63.76,30.58,36.47,74.01,44.44,80.9,24.84,38.38,10.1,93.17
2024-06-13 09:53:55,name8,72,72,58,3,82,30,84,41,37,52,82.49,97.79,21.39,74.1,80.36,56.71,5.16,45.67,91.42,12.6
2024-06-13 09:53:56,name7,97,97,3,84,10,42,3,76,33,70,24.92,98.59,62.53,75.76,0.53,60.66,10.57,74.64,11.06,57.13
2024-06-13 09:53:57,name5,4,22,64,77,56,20,56,1,42,13,1.23,5.57,85.4,83.58,36.09,48.18,14.54,60.04,1.57,43.32
2024-06-13 09:53:58,name4,69,53,0,48,53,99,68,5,45,44,86.13,57.28,14.58,35.66,82.54,40.06,39.52,68.37,37.0,8.36
2024-06-13 09:53:59,name2,49,95,67,92,68,21,98,9,20,14,69.55,93.83,85.0,27.07,86.74,20.54,22.04,57.09,97.91,58.76
