datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:40:24,name10,47,21,50,34,2,45,35,34,32,82,63.07,76.65,50.52,10.37,58.69,85.57,98.35,41.43,69.69,3.4
2024-06-13 09:40:25,name8,41,67,88,27,68,96,25,68,55,67,79.29,90.69,81.45,76.72,7.18,81.74,28.84,4.3,71.48,12.93
2024-06-13 09:40:26,name3,27,84,59,68,0,85,73,71,6,30,0.6,81.84,29.92,45.47,88.52,60.03,0.53,11.07,92.9,1.23
2024-06-13 09:40:27,name8,96,47,14,88,76,87,65,98,23,56,17.98,74.83,18.57,41.52,68.71,53.36,23.67,39.23,52.92,47.35
2024-06-13 09:40:28,name6,65,86,20,41,1,31,40,100,71,68,14.04,79.03,52.41,81.73,16.48,10.94,12.02,27.92,25.94,95.98
2024-06-13 09:40:29,name10,78,49,19,5,90,49,12,73,79,12,34.74,26.54,34.63,24.87,33.3,5.69,74.06,64.13,79.42,43.42
2024-06-13 09:40:30,name10,92,84,88,10,24,26,29,97,58,14,82.74,1.59,23.57,27.41,54.29,79.54,15.44,16.16,96.94,25.96
2024-06-13 09:40:31,name3,7,60,43,93,6,87,74,14,76,13,60.32,91.46,20.03,90.61,69.0,8.52,24.01,9.63,37.26,88.8
2024-06-13 09:40:32,name5,79,38,100,26,79,17,57,32,12,77,81.25,57.81,28.14,49.21,22.78,83.03,31.32,42.27,13.68,76.42
2024-06-13 09:40:33,name8,25,51,70,9,87,73,78,25,100,46,22.57,1.3,72.14,28.3,25.96,11.59,55.01,77.83,38.46,79.52
2024-06-13 09:40:34,name10,10,62,68,71,78,100,39,14,78,74,33.06,35.54,28.18,37.1,2.26,90.7,69.87,11.69,21.54,95.87
2024-06-13 09:40:35,name8,75,81,51,45,85,7,13,93,90,34,89.81,29.12,41.05,33.0,75.69,89.66,92.57,53.73,90.9,1.17
2024-06-13 09:40:36,name5,46,39,35,6,98,47,66,22,5,42,89.72,96.99,17.58,85.04,15.94,38.5,44.02,84.4,35.3,28.6
2024-06-13 09:40:37,name10,41,37,31,76,40,72,39,41,96,3,98.02,14.08,79.45,29.99,63.16,53.04,11.95,93.03,9.46,38.73
2024-06-13 09:40:38,name9,7,46,74,93,10,56,70,50,27,49,34.24,32.13,46.6,5.61,64.98,28.2,62.33,42.22,50.74,95.84
2024-06-13 09:40:39,name8,2,77,34,78,1,46,1,66,82,94,75.5,45.16,49.71,36.23,85.07,32.89,59.92,84.48,53.67,4.47
2024-06-13 09:40:40,name9,53,6,23,47,79,84,28,35,60,58,82.59,92.54,70.16,5.9,77.27,28.97,66.94,98.62,76.4,24.07
2024-06-13 09:40:41,name4,84,94,98,31,17,7,85,44,85,9,26.97,53.72,6.51,26.82,40.65,74.81,83.7,33.0,0.7,97.5
2024-06-13 09:40:42,name4,30,32,62,59,32,19,40,51,99,3,45.0,85.55,90.0,7.69,27.63,43.42,30.02,1.01,76.95,52.89
2024-06-13 09:40:43,name8,99,91,7,6,94,91,58,76,1,68,94.58,21.51,21.09,24.51,96.88,98.54,39.69,17.9,5.12,54.59
2024-06-13 09:40:44,name10,50,54,55,15,32,68,94,60,96,57,11.58,81.06,1.68,32.55,69.43,73.37,2.1,53.81,29.45,9.38
2024-06-13 09:40:45,name5,62,21,1,75,4,75,52,46,92,10,84.87,38.63,6.14,38.64,75.27,46.98,98.32,53.37,18.59,4.47
2024-06-13 09:40:46,name5,39,17,64,39,52,91,24,54,48,86,94.93,19.57,38.01,21.37,4.22,19.41,25.21,39.04,47.05,45.89
2024-06-13 09:40:47,name9,16,92,1,14,89,36,49,32,64,21,52.8,43.15,79.47,97.96,65.89,12.42,54.78,38.88,46.04,54.85
2024-06-13 09:40:48,name10,74,90,81,55,56,29,72,56,60,53,75.5,13.54,37.54,15.03,87.17,24.61,40.26,80.77,0.68,37.46
2024-06-13 09:40:49,name1,93,64,14,75,40,22,58,83,10,25,20.71,13.33,3.3,43.61,14.11,88.64,4.39,59.5,12.24,78.46
2024-06-13 09:40:50,name2,68,77,72,6,90,63,27,3,58,6,27.51,35.89,44.04,33.8,27.27,11.46,64.25,53.06,12.49,69.18
2024-06-13 09:40:51,name6,37,59,81,61,65,46,31,71,7,67,71.39,86.37,81.22,20.61,84.35,41.33,92.42,26.53,34.36,35.46
2024-06-13 09:40:52,name1,2,0,41,82,81,73,14,81,98,68,12.22,79.84,17.25,84.74,89.33,91.85,86.69,73.0,3.92,20.58
2024-06-13 09:40:53,name8,86,3,22,91,29,46,100,23,3,29,55.62,22.28,95.0,4.47,0.6,83.95,78.12,17.75,92.16,97.67
2024-06-13 09:40:54,name8,77,37,70,38,80,54,52,32,85,41,25.82,33.14,31.57,66.32,87.94,41.92,34.89,45.9,23.54,2.69
2024-06-13 09:40:55,name9,62,83,54,82,3,23,60,94,83,34,95.15,27.52,65.82,41.27,89.1,28.44,58.28,62.42,15.08,5.27
2024-06-13 09:40:56,name3,100,50,99,17,80,15,5,83,80,80,62.11,55.4,10.89,90.86,69.38,86.38,56.55,1.83,18.66,58.71
2024-06-13 09:40:57,name2,99,24,68,19,83,57,94,8,67,0,55.34,74.15,30.01,97.68,49.22,63.81,7.7,56.27,36.12,67.8
2024-06-13 09:40:58,name3,88,48,77,91,19,2,29,62,66,59,0.69,72.28,62.19,96.8,58.27,46.35,65.34,74.13,73.09,37.07
2024-06-13 09:40:59,name4,77,8,43,57,30,71,2,86,92,51,72.75,29.92,66.74,40.76,74.17,58.54,95.43,74.67,61.94,55.88
