datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:12:13,name7,91,31,84,17,44,18,95,79,35,59,91.82,88.61,23.78,47.2,0.87,13.42,29.56,69.63,1.59,58.43
2024-06-13 09:12:14,name10,75,81,21,87,64,13,20,76,6,100,84.37,43.21,9.81,42.15,9.44,21.19,66.46,63.19,70.41,42.37
2024-06-13 09:12:15,name3,96,44,7,53,14,45,7,29,89,30,9.23,83.32,38.24,70.16,36.04,1.85,12.22,99.43,96.26,59.25
2024-06-13 09:12:16,name6,63,3,16,69,58,93,54,79,67,21,16.05,46.83,3.45,54.29,32.63,43.07,79.94,10.37,33.37,4.69
2024-06-13 09:12:17,name3,33,56,100,76,74,98,62,47,40,17,24.07,26.27,2.67,36.4,99.53,61.78,10.87,98.82,64.28,93.35
2024-06-13 09:12:18,name8,33,27,83,35,13,15,12,24,30,87,90.77,74.25,2.59,27.14,13.34,76.42,89.89,82.81,39.25,36.62
2024-06-13 09:12:19,name2,23,36,88,56,15,72,37,12,69,53,42.11,47.87,69.53,96.22,3.79,77.76,79.56,14.67,75.33,84.01
2024-06-13 09:12:20,name5,81,3,34,78,27,6,6,79,87,19,17.33,38.61,86.78,46.51,14.72,83.39,72.59,27.9,32.18,47.09
2024-06-13 09:12:21,name8,32,49,14,54,12,24,10,27,0,19,60.93,3.38,50.33,84.63,66.48,2.54,66.05,80.61,52.16,9.44
2024-06-13 09:12:22,name1,76,43,85,7,36,20,72,76,87,85,12.97,13.41,69.49,15.36,17.04,68.32,43.25,92.28,61.4,2.32
2024-06-13 09:12:23,name4,42,79,10,99,26,41,14,79,30,42,0.17,29.95,43.24,31.12,16.76,41.83,17.39,28.15,28.06,58.33
2024-06-13 09:12:24,name7,21,72,99,56,56,87,91,0,87,32,12.75,31.67,15.5,20.28,40.67,86.67,81.18,21.28,2.73,8.31
2024-06-13 09:12:25,name3,76,55,44,27,55,82,33,64,93,97,63.72,62.73,50.65,74.75,82.95,60.94,78.86,2.84,93.63,63.36
2024-06-13 09:12:26,name1,36,30,78,100,55,97,3,63,90,30,39.09,54.18,21.65,67.99,6.79,72.33,15.36,64.01,92.17,85.1
2024-06-13 09:12:27,name9,27,63,56,76,12,8,37,25,14,16,63.22,66.78,22.0,48.16,72.06,85.38,27.29,15.19,94.63,55.87
2024-06-13 09:12:28,name2,76,98,42,60,64,40,17,76,73,52,8.36,41.42,64.21,17.62,80.77,75.65,57.04,60.71,89.51,16.93
2024-06-13 09:12:29,name3,10,97,21,19,21,45,65,80,18,43,36.08,35.7,13.74,34.42,34.64,13.57,8.32,56.23,26.16,19.57
2024-06-13 09:12:30,name5,1,54,91,12,97,95,83,9,48,96,34.79,41.42,63.67,90.04,25.58,88.67,92.2,90.87,69.92,41.15
2024-06-13 09:12:31,name2,53,29,58,29,43,90,82,80,89,4,77.0,67.62,87.37,69.79,18.7,37.58,37.99,49.6,88.45,82.44
2024-06-13 09:12:32,name7,84,35,36,4,13,33,63,24,54,75,56.55,19.48,99.16,16.47,21.94,16.5,60.26,15.18,47.77,31.64
2024-06-13 09:12:33,name4,94,55,91,33,64,34,94,65,68,52,8.23,51.23,23.05,44.39,14.31,2.65,19.38,76.42,49.59,41.73
2024-06-13 09:12:34,name7,70,58,76,30,69,7,64,45,27,45,33.77,37.98,14.39,82.63,82.81,12.35,0.18,88.35,73.65,2.47
2024-06-13 09:12:35,name7,98,31,72,74,32,58,56,100,69,21,75.31,46.34,63.63,34.07,67.42,8.31,41.22,12.05,3.18,2.75
2024-06-13 09:12:36,name2,16,82,29,73,97,12,20,49,34,98,60.13,20.32,50.31,26.23,52.25,75.65,91.68,49.63,42.78,40.55
2024-06-13 09:12:37,name8,24,85,60,59,39,100,35,30,20,15,30.93,37.01,66.15,5.36,47.09,57.97,48.64,76.79,38.74,78.41
2024-06-13 09:12:38,name3,91,17,99,94,18,94,60,100,91,55,14.73,1.25,55.13,23.43,42.26,4.05,18.38,26.19,38.21,63.25
2024-06-13 09:12:39,name1,23,24,7,5,34,6,11,95,77,52,66.19,0.16,76.7,41.46,86.15,82.52,33.78,74.79,85.81,9.95
2024-06-13 09:12:40,name4,54,32,6,2,63,46,69,99,91,28,3.46,43.67,92.82,11.19,30.34,23.52,10.78,33.65,28.18,73.49
2024-06-13 09:12:41,name4,28,85,9,16,25,10,25,57,10,1,69.06,9.63,10.04,39.24,95.51,59.89,52.9,53.79,65.99,69.64
2024-06-13 09:12:42,name3,27,99,30,43,76,93,44,37,100,86,79.5,3.59,75.11,60.34,51.34,58.86,12.76,2.21,18.37,3.38
2024-06-13 09:12:43,name10,62,85,52,16,46,50,25,16,0,26,77.47,51.9,20.35,25.98,64.38,99.09,38.9,97.67,77.59,87.32
2024-06-13 09:12:44,name6,99,49,70,98,0,15,64,62,65,21,79.08,4.11,7.69,34.91,84.28,54.95,24.9,46.2,31.33,62.53
2024-06-13 09:12:45,name8,64,83,85,57,19,19,49,40,90,24,5.42,75.84,79.68,1.27,42.25,89.18,61.72,2.55,74.36,58.44
2024-06-13 09:12:46,name9,15,79,2,45,19,8,64,65,81,79,18.05,1.97,81.82,18.71,77.65,81.02,47.59,47.27,27.71,53.43
2024-06-13 09:12:47,name10,36,25,11,94,18,42,82,44,39,35,79.92,17.98,9.48,50.36,6.51,63.58,20.09,61.53,97.89,30.04
2024-06-13 09:12:48,name4,53,67,100,73,100,27,68,81,33,8,77.57,24.43,17.34,84.02,62.14,19.11,65.21,64.06,56.12,98.1
2024-06-13 09:12:49,name4,64,78,64,41,88,89,41,92,64,8,80.68,60.63,82.94,38.04,67.58,81.04,74.06,93.81,3.59,53.73
2024-06-13 09:12:50,name8,21,41,46,31,95,53,10,41,35,25,42.79,66.34,29.49,7.4,57.08,31.57,20.44,48.58,26.21,25.06
2024-06-13 09:12:51,name1,20,93,6,22,89,56,55,82,14,50,56.95,75.52,57.89,26.35,97.67,67.71,45.14,17.88,53.89,39.98
2024-06-13 09:12:52,name3,63,94,4,52,17,71,26,100,13,13,22.7,65.49,26.28,90.27,60.03,90.22,58.12,91.84,51.0,53.24
2024-06-13 09:12:53,name10,80,8,50,13,89,72,11,15,47,56,88.69,11.49,30.76,10.5,12.21,19.25,69.39,82.34,32.01,42.49
2024-06-13 09:12:54,name2,95,96,13,87,64,53,26,1,63,0,94.86,22.44,65.46,83.32,18.85,65.92,9.54,27.9,38.98,37.38
2024-06-13 09:12:55,name3,96,48,17,28,69,43,59,0,48,16,39.24,85.49,1.57,13.06,5.74,57.13,10.6,3.52,73.43,6.37
2024-06-13 09:12:56,name7,3,75,71,45,82,37,48,89,77,99,88.98,28.57,27.21,65.74,84.44,69.82,60.33,16.41,4.32,58.66
2024-06-13 09:12:57,name1,32,30,99,5,39,83,66,58,95,65,80.04,58.22,4.43,81.12,62.32,62.36,9.83,11.32,59.77,64.82
2024-06-13 09:12:58,name6,75,94,77,5,13,82,48,72,31,46,1.3,90.88,36.31,54.49,90.03,99.84,73.14,42.87,17.86,54.56
2024-06-13 09:12:59,name2,62,12,50,9,93,44,29,53,1,69,83.88,95.3,43.28,61.58,40.7,56.89,3.72,24.97,69.78,37.41
