datetime,name,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20
2024-06-13 09:30:13,name6,69,58,6,37,21,3,94,28,26,95,86.26,58.35,49.2,65.6,63.45,18.17,45.02,79.72,78.75,36.07
2024-06-13 09:30:14,name3,1,73,29,18,24,2,97,9,47,69,3.37,84.57,64.69,59.52,22.93,46.7,77.45,88.59,98.13,50.09
2024-06-13 09:30:15,name3,37,48,16,1,13,74,62,54,9,83,86.98,78.75,31.09,1.25,28.4,90.35,47.57,5.67,62.82,5.39
2024-06-13 09:30:16,name9,8,41,14,82,43,3,56,11,0,10,16.41,86.75,29.87,66.8,1.74,7.25,18.64,47.35,27.35,35.63
2024-06-13 09:30:17,name3,93,37,87,70,88,26,65,70,79,28,2.98,87.34,59.27,47.53,16.39,10.7,97.78,78.56,37.45,40.79
2024-06-13 09:30:18,name8,6,80,31,90,8,15,39,37,18,3,14.09,85.41,28.78,79.65,94.9,97.57,6.82,82.18,46.58,79.17
2024-06-13 09:30:19,name6,2,22,13,55,74,29,7,97,32,4,79.2,49.75,10.13,9.18,92.2,47.96,28.07,7.95,34.22,46.95
2024-06-13 09:30:20,name2,98,72,66,66,58,22,51,100,70,89,40.11,68.28,6.58,95.89,14.96,7.47,31.04,81.35,45.78,97.18
2024-06-13 09:30:21,name10,80,21,81,18,36,85,98,10,10,38,15.37,21.74,54.29,87.31,41.26,32.86,38.82,25.93,94.64,34.08
2024-06-13 09:30:22,name1,24,71,88,94,68,55,20,19,52,54,66.16,59.24,45.43,13.89,21.39,53.6,71.62,73.41,70.0,58.08
2024-06-13 09:30:23,name8,69,60,50,37,37,40,47,5,12,22,79.39,7.79,95.04,81.86,54.45,27.67,39.67,12.86,32.49,83.75
2024-06-13 09:30:24,name5,89,88,85,96,40,60,13,73,53,24,51.72,82.97,29.78,69.53,96.4,19.02,93.3,26.26,84.89,33.84
2024-06-13 09:30:25,name3,93,69,75,14,58,96,54,48,44,58,76.24,58.24,65.8,92.61,68.29,29.94,30.36,38.25,99.81,15.28
2024-06-13 09:30:26,name6,7,39,18,18,48,95,68,53,90,91,98.26,46.51,47.52,51.5,12.28,98.59,52.94,74.77,66.66,65.27
2024-06-13 09:30:27,name3,83,2,33,2,66,29,80,10,77,94,16.7,21.67,53.75,10.19,86.28,6.13,8.83,42.6,11.06,68.11
2024-06-13 09:30:28,name9,49,27,43,40,37,28,34,36,5,34,29.78,27.74,9.62,21.98,3.14,61.69,69.02,6.05,43.88,12.7
2024-06-13 09:30:29,name5,23,25,52,6,42,23,97,11,32,42,70.8,43.17,54.88,97.47,69.62,67.77,60.16,53.06,37.96,78.93
2024-06-13 09:30:30,name4,23,23,70,86,51,26,60,1,40,0,1.7,84.56,7.2,97.8,13.8,16.82,52.42,89.3,54.26,84.41
2024-06-13 09:30:31,name1,4,89,28,82,68,24,69,2,0,56,78.56,28.75,46.87,39.3,13.97,62.92,52.54,69.21,54.76,71.59
2024-06-13 09:30:32,name6,36,33,79,68,66,8,66,73,62,61,58.22,61.27,20.08,30.26,24.41,41.23,82.63,93.16,11.13,43.45
2024-06-13 09:30:33,name7,23,49,60,48,17,52,59,55,11,80,30.93,85.82,60.86,61.71,35.97,61.1,0.6,52.17,84.46,63.12
2024-06-13 09:30:34,name5,5,27,37,17,48,82,8,38,94,63,38.33,79.95,70.81,2.87,83.48,70.07,30.43,9.96,3.3,35.94
2024-06-13 09:30:35,name6,93,85,72,5,63,84,60,59,35,35,18.98,42.04,39.94,29.21,71.78,62.61,60.67,8.83,14.66,48.23
2024-06-13 09:30:36,name2,89,52,28,31,21,25,4,50,51,49,70.99,87.05,49.8,67.1,80.78,67.95,42.67,97.79,74.26,67.32
2024-06-13 09:30:37,name1,34,44,41,45,34,98,9,29,52,77,60.38,92.62,67.29,22.9,21.97,54.42,20.39,41.67,88.05,97.52
2024-06-13 09:30:38,name7,69,4,100,22,40,76,83,5,36,1,55.26,91.2,34.43,50.1,1.99,88.82,30.53,61.48,76.53,16.17
2024-06-13 09:30:39,name1,59,20,21,86,72,43,90,87,74,66,77.49,80.02,44.7,20.31,92.13,43.06,60.42,24.04,38.93,91.95
2024-06-13 09:30:40,name6,81,68,90,6,50,20,84,65,55,59,23.83,52.73,5.89,48.79,80.29,78.4,96.65,81.38,35.4,29.44
2024-06-13 09:30:41,name3,42,71,78,8,62,53,46,66,33,89,86.44,61.06,81.98,81.99,28.38,9.29,5.84,66.23,18.29,97.68
2024-06-13 09:30:42,name10,55,47,56,16,63,81,1,31,84,40,58.58,64.68,55.31,69.19,98.62,52.8,48.0,86.84,18.81,68.78
2024-06-13 09:30:43,name7,64,79,32,39,51,11,77,41,47,90,49.15,85.25,40.57,22.89,16.26,89.69,3.74,67.97,95.23,63.17
2024-06-13 09:30:44,name3,63,29,92,85,21,78,98,72,83,19,54.93,58.89,75.71,88.08,38.09,36.24,97.08,99.22,16.54,62.91
2024-06-13 09:30:45,name8,81,49,53,78,86,69,67,76,93,43,75.31,83.49,59.4,43.4,59.4,82.96,77.8,59.61,44.89,62.17
2024-06-13 09:30:46,name7,49,50,75,99,64,56,70,59,24,28,3.71,62.45,93.84,31.15,38.47,18.25,99.29,10.61,31.81,19.87
2024-06-13 09:30:47,name10,54,92,45,41,77,17,57,100,92,18,91.03,20.87,24.68,78.03,96.11,9.43,58.81,54.71,79.11,76.92
2024-06-13 09:30:48,name2,5,3,92,84,18,68,31,28,73,87,15.28,66.08,14.74,21.44,99.21,61.99,68.47,56.18,28.15,75.68
2024-06-13 09:30:49,name10,42,59,5,49,13,22,3,23,80,96,57.71,14.45,44.01,25.94,44.41,51.54,15.35,49.42,49.49,2.15
2024-06-13 09:30:50,name8,63,66,62,10,75,72,77,0,9,88,54.83,69.58,82.65,46.33,47.66,61.41,33.33,82.24,17.04,44.1
2024-06-13 09:30:51,name7,73,15,55,36,82,3,94,32,78,16,30.65,91.09,99.83,57.77,98.47,16.21,69.04,98.92,88.17,50.91
2024-06-13 09:30:52,name7,75,2,97,54,36,95,53,6,30,17,23.94,65.9,65.22,61.61,1.18,85.86,21.82,50.62,24.66,65.2
2024-06-13 09:30:53,name3,63,65,59,13,40,100,69,6,69,95,98.39,14.39,99.92,29.65,38.86,45.95,10.31,67.88,39.66,77.63
2024-06-13 09:30:54,name6,37,46,70,47,3,45,13,68,89,11,20.97,94.47,6.49,0.36,92.8,80.59,48.0,27.86,11.28,75.0
2024-06-13 09:30:55,name5,1,30,37,41,22,24,37,96,0,65,67.1,48.61,66.14,4.65,81.29,60.84,99.66,64.54,80.41,99.52
2024-06-13 09:30:56,name2,52,26,40,1,25,28,99,86,88,32,18.36,19.39,31.75,39.23,64.2,21.83,21.0,75.05,29.39,27.99
2024-06-13 09:30:57,name10,43,18,69,24,35,12,44,83,20,19,93.59,92.31,36.97,64.89,79.35,72.35,52.84,5.71,9.85,92.04
2024-06-13 09:30:58,name9,28,90,66,76,94,70,96,47,3,33,21.1,21.98,19.47,6.96,14.03,65.24,70.04,74.36,87.47,78.83
2024-06-13 09:30:59,name6,65,38,31,72,93,84,100,2,85,32,23.94,30.4,76.82,0.1,11.7,6.02,92.29,6.51,24.04,83.9
